,epoch,loss,DICE,IoU
0,1,1.2376262491399592,0.7599368528886274,0.4809491986578161
1,2,0.9266189499334856,0.603100595149127,0.7101854085922241
2,3,0.7033109204335646,0.47268273342739453,0.7482653287324038
3,4,0.5509089881723578,0.3809133199128238,0.7955071411349557
4,5,0.4475539435039867,0.313304221088236,0.8237196640534834
5,6,0.3764970695430582,0.2643373093821786,0.8429144214500081
6,7,0.3275353583422574,0.22935556823557074,0.8557892495935614
7,8,0.29381433806636115,0.20465101978995584,0.8640276301990856
8,9,0.2704018977555362,0.18693143400278958,0.8694968142292716
9,10,0.2507473426786336,0.17248459295793014,0.8744580854069103
10,11,0.23654305257580496,0.1616655777801167,0.8783398243513975
11,12,0.22243234041062268,0.15142382816834885,0.8828501972285184
12,13,0.2107674079862508,0.14304492419416254,0.8870306963270361
13,14,0.20145064389163797,0.1362676674669439,0.88975205746564
14,15,0.194472460584207,0.13087025826627557,0.8920318917794661
15,16,0.18725724450566553,0.1257246732711792,0.8946150216189298
16,17,0.17986294999718666,0.12059765783223239,0.8971478993242438
17,18,0.17505944181572308,0.11701344089074568,0.8988663174889304
18,19,0.16929935426874596,0.11304145238616249,0.9007673507386987
19,20,0.16181626475670122,0.10817109454761852,0.9040270014242693
20,21,0.15658975460312582,0.10465412248264659,0.9055966138839722
21,22,0.15086343545805325,0.100838918577541,0.9083851738409563
22,23,0.14686595513062042,0.0981200174851851,0.9099273844198748
23,24,0.14343557235869495,0.09566341205076738,0.9111232188614932
24,25,0.1411393132399429,0.09395813941955566,0.912055562842976
25,26,0.13902413777329706,0.09226700934496793,0.9126181710850109
26,27,0.13566814803264357,0.08999588001858104,0.914313102310354
27,28,0.13293014229698616,0.08805907314473932,0.9158251150087877
28,29,0.13033397936008193,0.08627061681313948,0.9171728410504081
29,30,0.12773341211405667,0.08446391333233226,0.9188119173049927
30,31,0.1260603087192232,0.0833390165459026,0.9194647561420094
31,32,0.12545665827664462,0.08257244662805037,0.9197672280398282
32,33,0.12470630759542639,0.08186533505266363,0.9202074869112535
33,34,0.12528313052925197,0.08185790072787892,0.919235194271261
34,35,0.12480651468715885,0.081269770860672,0.919751151041551
35,36,0.12334371171891689,0.08019945296374234,0.9200385239991274
36,37,0.11896115947853435,0.07766395265405829,0.9223880984566428
