,epoch,val_loss,val_DICE,val_IoU
0,1,1.358349323272705,0.7365701794624329,0.40906473994255066
1,2,1.2656179666519165,0.719379186630249,0.4163530170917511
2,3,1.0835628509521484,0.665683388710022,0.5794628858566284
3,4,0.9911421537399292,0.6323949098587036,0.5954012274742126
4,5,0.9448648691177368,0.5899012088775635,0.6733461618423462
5,6,0.8441715240478516,0.5158872604370117,0.7073689699172974
6,7,0.952847957611084,0.6198802590370178,0.5818386077880859
7,8,0.819419264793396,0.5267754197120667,0.673465371131897
8,9,0.7235402464866638,0.4388006925582886,0.7315540313720703
9,10,0.6606295108795166,0.39183562994003296,0.7443347573280334
10,11,0.7203030586242676,0.40409600734710693,0.7143378853797913
11,12,0.679045557975769,0.4123576283454895,0.73149174451828
12,13,0.7143052816390991,0.4435921311378479,0.7180050611495972
13,14,0.6912050843238831,0.4266570806503296,0.7206108570098877
14,15,0.6739315986633301,0.4033758044242859,0.7275471091270447
15,16,0.7069847583770752,0.4406558871269226,0.7071414589881897
16,17,0.6612511873245239,0.3960908055305481,0.7329798936843872
17,18,0.6937886476516724,0.42458575963974,0.7179986238479614
18,19,0.6713148951530457,0.40434473752975464,0.7215304970741272
19,20,0.6397744417190552,0.3841356039047241,0.7273635864257812
20,21,0.6629749536514282,0.39740681648254395,0.7236446738243103
21,22,0.6721960306167603,0.39130163192749023,0.7259805798530579
22,23,0.6658418774604797,0.3865242004394531,0.7269318699836731
23,24,0.6740742921829224,0.38476067781448364,0.7250933051109314
24,25,0.6527554988861084,0.37778550386428833,0.7324212789535522
25,26,0.6839713454246521,0.38651764392852783,0.7186850309371948
26,27,0.6594060659408569,0.37419265508651733,0.7280101776123047
27,28,0.6708712577819824,0.3853945732116699,0.7247194051742554
28,29,0.6875113248825073,0.3911705017089844,0.7207397222518921
29,30,0.6337471604347229,0.35782623291015625,0.7361478209495544
30,31,0.677230954170227,0.37714695930480957,0.7211906909942627
31,32,0.635421872138977,0.3589246869087219,0.7364096641540527
32,33,0.7128931283950806,0.4205518364906311,0.7041985392570496
33,34,0.6808685064315796,0.3871612548828125,0.7209594249725342
34,35,0.7168328166007996,0.4114595055580139,0.7089851498603821
35,36,0.7194859981536865,0.40547049045562744,0.7075597047805786
36,37,0.7100597023963928,0.39729756116867065,0.7115981578826904
37,38,0.7004449367523193,0.3858230710029602,0.7147043943405151
38,39,0.684535026550293,0.37760937213897705,0.7185163497924805
39,40,0.6981349587440491,0.394157350063324,0.7133021950721741
40,41,0.7439454793930054,0.4273951053619385,0.6957179307937622
41,42,0.6771286725997925,0.38511258363723755,0.7218923568725586
42,43,0.6870803833007812,0.38800477981567383,0.7166734933853149
43,44,0.7289427518844604,0.4098895788192749,0.7028452754020691
44,45,0.6793344020843506,0.3804035782814026,0.7203732132911682
45,46,0.7183221578598022,0.4009549617767334,0.7084316611289978
46,47,0.6983572244644165,0.3919285535812378,0.7143130898475647
47,48,0.7232639193534851,0.40571850538253784,0.7027885913848877
48,49,0.6996445655822754,0.3934013843536377,0.7133891582489014
49,50,0.7202574610710144,0.39565443992614746,0.7068428993225098
50,51,0.7049960494041443,0.38119566440582275,0.711685061454773
51,52,0.6569753289222717,0.3644067645072937,0.7270795106887817
52,53,0.6564210653305054,0.35318613052368164,0.7290394902229309
53,54,0.6865106821060181,0.38171088695526123,0.7196395397186279
54,55,0.6964490413665771,0.39025580883026123,0.7162185311317444
55,56,0.7057625651359558,0.3864419460296631,0.7121703028678894
56,57,0.7092083692550659,0.3939266800880432,0.7106580138206482
57,58,0.7578099370002747,0.41514188051223755,0.6835948824882507
58,59,0.698628306388855,0.3911886215209961,0.715438723564148
59,60,0.706161618232727,0.3957212567329407,0.7118290662765503
60,61,0.7005309462547302,0.38220643997192383,0.7143127918243408
61,62,0.7167763710021973,0.3943803906440735,0.7085170745849609
62,63,0.6745563745498657,0.3696235418319702,0.7178322076797485
63,64,0.6757837533950806,0.3692473769187927,0.7220569849014282
64,65,0.6722316741943359,0.3653281331062317,0.7205415368080139
65,66,0.6733434200286865,0.3603261113166809,0.7191824316978455
66,67,0.6914715766906738,0.3765234351158142,0.7153931856155396
67,68,0.6986963152885437,0.3883286118507385,0.7156749367713928
68,69,0.6753768920898438,0.3705199956893921,0.7224457859992981
69,70,0.6940603256225586,0.3810763359069824,0.7171462178230286
70,71,0.7094545960426331,0.39646923542022705,0.7138774394989014
71,72,0.6760656833648682,0.3733542561531067,0.7204205393791199
72,73,0.7347374558448792,0.407329261302948,0.7042439579963684
73,74,0.7031862735748291,0.38684242963790894,0.7144306898117065
74,75,0.6674409508705139,0.3627963066101074,0.7235981822013855
75,76,0.7127524614334106,0.39807677268981934,0.709197998046875
76,77,0.7451191544532776,0.41404086351394653,0.6981102228164673
77,78,0.7247161865234375,0.4004476070404053,0.7051035165786743
78,79,0.7269942760467529,0.3807206153869629,0.6994383931159973
79,80,0.7360079288482666,0.3989951014518738,0.702059805393219
80,81,0.7447289228439331,0.39350879192352295,0.69187992811203
81,82,0.7396401166915894,0.4078142046928406,0.6996669769287109
82,83,0.7021676301956177,0.3865194320678711,0.7147031426429749
83,84,0.6955101490020752,0.38126665353775024,0.7148141264915466
84,85,0.7054897546768188,0.3696404695510864,0.703142523765564
85,86,0.6871889233589172,0.37039273977279663,0.7185404896736145
86,87,0.6726487278938293,0.36185264587402344,0.7194892764091492
87,88,0.6859349608421326,0.36538785696029663,0.716639518737793
88,89,0.6778743267059326,0.35846906900405884,0.7228359580039978
89,90,0.7166260480880737,0.3803499937057495,0.7026495933532715
90,91,0.709312915802002,0.3819328546524048,0.7078189849853516
91,92,0.7056177854537964,0.3758562207221985,0.7098498940467834
92,93,0.7290753126144409,0.406100332736969,0.7015781402587891
93,94,0.6938526630401611,0.3740043640136719,0.71430903673172
94,95,0.6819352507591248,0.363325834274292,0.719304621219635
95,96,0.6790110468864441,0.3620840311050415,0.7181011438369751
96,97,0.750984787940979,0.4009207487106323,0.6834081411361694
97,98,0.7302889227867126,0.38497525453567505,0.6982640027999878
98,99,0.7244511842727661,0.3764647841453552,0.6938155293464661
99,100,0.6719739437103271,0.35915541648864746,0.7181671261787415
100,101,0.6675008535385132,0.3496469259262085,0.72014319896698
101,102,0.6773971319198608,0.36297547817230225,0.7213363647460938
102,103,0.6501103639602661,0.34222716093063354,0.725593626499176
103,104,0.647933840751648,0.3485047221183777,0.7280107736587524
104,105,0.6510112285614014,0.35286277532577515,0.729225218296051
105,106,0.6516525745391846,0.3509821891784668,0.7296918034553528
106,107,0.6550164222717285,0.35575175285339355,0.7272482514381409
107,108,0.647117555141449,0.345256507396698,0.7286663055419922
108,109,0.6221397519111633,0.3389631509780884,0.7423213124275208
109,110,0.6181094646453857,0.3287985324859619,0.7402311563491821
110,111,0.7266133427619934,0.3787150979042053,0.7037190198898315
111,112,0.6763792037963867,0.36343926191329956,0.719733476638794
112,113,0.7205718755722046,0.37809330224990845,0.7018179297447205
113,114,0.6502811312675476,0.35310685634613037,0.73061203956604
114,115,0.647140622138977,0.35520046949386597,0.7284855246543884
115,116,0.6231996417045593,0.33366858959198,0.736991822719574
116,117,0.6048441529273987,0.3263877034187317,0.7453189492225647
117,118,0.6739755272865295,0.36415809392929077,0.7184332013130188
118,119,0.6910980939865112,0.38275671005249023,0.7131590843200684
119,120,0.6768842339515686,0.3708985447883606,0.7210929989814758
120,121,0.6598910093307495,0.3409267067909241,0.7240924835205078
121,122,0.6790931224822998,0.3707171082496643,0.7176008820533752
122,123,0.6467278003692627,0.34113794565200806,0.7268181443214417
123,124,0.6019512414932251,0.3217068910598755,0.7461581826210022
124,125,0.703770637512207,0.38758236169815063,0.7102882862091064
125,126,0.6700063347816467,0.35988450050354004,0.7217127680778503
126,127,0.6701512932777405,0.36334073543548584,0.7224699854850769
127,128,0.6609922647476196,0.357893705368042,0.7279618382453918
128,129,0.6348694562911987,0.33819299936294556,0.7361612915992737
129,130,0.6796728372573853,0.3627191185951233,0.7230058312416077
130,131,0.710382878780365,0.3802111744880676,0.7109295725822449
131,132,0.7155080437660217,0.3667824864387512,0.6987556219100952
132,133,0.645164430141449,0.34937697649002075,0.7312099933624268
133,134,0.6724025011062622,0.3570966124534607,0.723638653755188
134,135,0.6891578435897827,0.3600124716758728,0.7208842635154724
135,136,0.6491965651512146,0.3421674966812134,0.7305850982666016
136,137,0.6643574237823486,0.34266871213912964,0.7265517115592957
137,138,0.6977198123931885,0.37200242280960083,0.7159342765808105
138,139,0.7319127917289734,0.3903353810310364,0.7011461853981018
139,140,0.7241947650909424,0.39295125007629395,0.7043886184692383
140,141,0.7562631368637085,0.4106597304344177,0.6911064982414246
141,142,0.7032656669616699,0.37771862745285034,0.7107021808624268
142,143,0.6480486392974854,0.34625375270843506,0.7309446930885315
143,144,0.7097417116165161,0.3764817714691162,0.7106767296791077
144,145,0.6730127930641174,0.3561607599258423,0.7223660349845886
145,146,0.6905514001846313,0.36718738079071045,0.7159157395362854
146,147,0.7523617744445801,0.3914302587509155,0.7003446221351624
147,148,0.7078864574432373,0.3717058300971985,0.7115527987480164
148,149,0.6491624712944031,0.3330507278442383,0.7328824400901794
149,150,0.6462719440460205,0.34081602096557617,0.7328367829322815
150,151,0.7594408988952637,0.40008121728897095,0.6924570202827454
151,152,0.6701486110687256,0.35001301765441895,0.7221662998199463
152,153,0.6382324695587158,0.3411915898323059,0.7285814881324768
153,154,0.7778561115264893,0.4023383855819702,0.6931588053703308
154,155,0.6984589099884033,0.36846333742141724,0.7103374004364014
155,156,0.7700965404510498,0.3952420949935913,0.6950036883354187
156,157,0.7892246246337891,0.40884798765182495,0.6894182562828064
157,158,0.7900882959365845,0.406835675239563,0.6910985708236694
158,159,0.733323335647583,0.38773107528686523,0.7011162042617798
159,160,0.7773149013519287,0.39479511976242065,0.6978285312652588
160,161,0.7432643175125122,0.3838768005371094,0.7028070688247681
161,162,0.8339216709136963,0.4261511564254761,0.6798337697982788
162,163,0.7650736570358276,0.40602409839630127,0.6896234750747681
163,164,0.7840989232063293,0.4023464322090149,0.6926608085632324
164,165,0.7372364401817322,0.38249891996383667,0.7040287852287292
165,166,0.788765549659729,0.4050648808479309,0.6917118430137634
166,167,0.8017503023147583,0.3998330235481262,0.6954286098480225
167,168,0.724399983882904,0.3695068955421448,0.7103005647659302
168,169,0.7289150953292847,0.38230961561203003,0.7028941512107849
169,170,0.7981789112091064,0.409640908241272,0.6885356903076172
170,171,0.9076516628265381,0.44772499799728394,0.67374587059021
171,172,0.6955679655075073,0.3548540472984314,0.7165819406509399
172,173,0.820490837097168,0.4212684631347656,0.6843652129173279
173,174,0.7486879229545593,0.3881741166114807,0.69847172498703
174,175,0.8281792402267456,0.42207401990890503,0.6844546794891357
175,176,0.7566952705383301,0.3866965174674988,0.7024526000022888
176,177,0.8380753993988037,0.4440124034881592,0.6702044606208801
177,178,0.7980136275291443,0.4065837264060974,0.6897795796394348
178,179,0.7771053910255432,0.40183281898498535,0.6933594942092896
179,180,0.8001137971878052,0.4086611270904541,0.6885972023010254
180,181,0.7683520317077637,0.39814943075180054,0.6938664317131042
181,182,0.7405445575714111,0.3958575129508972,0.694025456905365
182,183,0.8601381778717041,0.42870384454727173,0.6825150847434998
183,184,0.7078847885131836,0.36070477962493896,0.713659405708313
184,185,0.9109645485877991,0.43117260932922363,0.6837138533592224
185,186,0.8112331032752991,0.4011532664299011,0.696256160736084
186,187,0.8705620765686035,0.4202994108200073,0.6855153441429138
187,188,0.7870221138000488,0.39403414726257324,0.6978564858436584
188,189,0.7238260507583618,0.37055009603500366,0.7080671787261963
189,190,0.9165668487548828,0.4533470869064331,0.6705284714698792
190,191,0.7916256189346313,0.38892000913619995,0.7014592885971069
191,192,0.8093117475509644,0.4146171808242798,0.6890645027160645
192,193,0.8020747900009155,0.3974881172180176,0.6944623589515686
193,194,0.8493353724479675,0.4191961884498596,0.6855024099349976
194,195,0.7906984090805054,0.4118945002555847,0.6890891194343567
195,196,0.8656738996505737,0.42915087938308716,0.6807419657707214
196,197,0.8829584717750549,0.4361295700073242,0.6800596117973328
197,198,0.8455288410186768,0.41444259881973267,0.6874123811721802
198,199,0.8583052158355713,0.4199080467224121,0.6844862699508667
199,200,0.8828467726707458,0.4198000431060791,0.6876876354217529
200,201,0.8889404535293579,0.4203788638114929,0.6875377297401428
201,202,0.8226443529129028,0.40938693284988403,0.6887136101722717
202,203,0.908297061920166,0.44145894050598145,0.6785964965820312
203,204,0.9558708071708679,0.4636958837509155,0.6673485636711121
204,205,0.8680533170700073,0.42330843210220337,0.6853556632995605
