,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
0,1,1.4028013944625854,0.7292643189430237,0.5223513245582581,0.7675994038581848,1.4435138702392578,0.5189822465181351,0.7593387365341187,1.4326242208480835,0.4954766035079956
1,2,1.2870872020721436,0.6785973310470581,0.6132203936576843,0.7224187850952148,1.3386614322662354,0.608597457408905,0.7138081192970276,1.3243317604064941,0.5955345630645752
2,3,1.0809968709945679,0.5711547136306763,0.6379706859588623,0.6214646100997925,1.125610113143921,0.6384719610214233,0.6153988242149353,1.1346962451934814,0.6137108206748962
3,4,1.0553827285766602,0.5172332525253296,0.6322263479232788,0.5587863326072693,1.0530648231506348,0.6374839544296265,0.5629373788833618,1.114097237586975,0.6103395819664001
4,5,1.116142988204956,0.4713366627693176,0.6439337730407715,0.5127242207527161,1.0819025039672852,0.645293653011322,0.5224868059158325,1.1991511583328247,0.6155158281326294
5,6,1.1694122552871704,0.453468382358551,0.6536917686462402,0.48841941356658936,1.0963623523712158,0.6596435606479645,0.5063036680221558,1.2614469528198242,0.6224332451820374
6,7,1.2743984460830688,0.45133596658706665,0.6409788131713867,0.48970791697502136,1.188249111175537,0.6485624611377716,0.5026147365570068,1.3552258014678955,0.6131345629692078
7,8,1.2599897384643555,0.4158099293708801,0.660720705986023,0.4535699486732483,1.1542460918426514,0.6636548638343811,0.47138750553131104,1.3682280778884888,0.6303341388702393
8,9,0.9851139187812805,0.4058857560157776,0.6935940384864807,0.42672979831695557,0.8857007026672363,0.7050005197525024,0.4579066038131714,1.0724804401397705,0.6634749174118042
9,10,1.1349968910217285,0.42228782176971436,0.6552529335021973,0.4504430592060089,1.0392401218414307,0.6668318212032318,0.4681755304336548,1.19857919216156,0.6339702606201172
10,11,1.1095178127288818,0.4157049059867859,0.6598407030105591,0.4367550015449524,0.9956117868423462,0.6727592051029205,0.459148645401001,1.1514345407485962,0.6407362222671509
11,12,1.160813570022583,0.41064876317977905,0.6563583612442017,0.43133634328842163,1.0332119464874268,0.6689934432506561,0.4533114433288574,1.1914033889770508,0.6387988924980164
12,13,1.1359970569610596,0.3994749188423157,0.6669853925704956,0.41572001576423645,0.9992436170578003,0.6809566020965576,0.44331157207489014,1.1662312746047974,0.6481738686561584
13,14,1.0887093544006348,0.39729416370391846,0.6631437540054321,0.4135890305042267,0.9633733034133911,0.6788155436515808,0.4384031891822815,1.1106265783309937,0.647214949131012
14,15,1.085533618927002,0.4196263551712036,0.6399364471435547,0.4341583847999573,0.967505156993866,0.6563865542411804,0.44718438386917114,1.0466618537902832,0.6383848190307617
15,16,0.9976902604103088,0.3811079263687134,0.6793604493141174,0.3877830505371094,0.8676356077194214,0.6967149972915649,0.4182227849960327,1.0074059963226318,0.6661891341209412
16,17,1.01997971534729,0.387978196144104,0.6696011424064636,0.3923349380493164,0.8831014037132263,0.6887361407279968,0.4199296832084656,1.0114086866378784,0.6616129279136658
17,18,0.8566173315048218,0.3726181983947754,0.6951386332511902,0.37644460797309875,0.7569293975830078,0.713851124048233,0.40814685821533203,0.8692123889923096,0.6835629940032959
18,19,0.908311665058136,0.36887431144714355,0.6864627599716187,0.366242378950119,0.7770328521728516,0.7072808146476746,0.3971228003501892,0.8852298855781555,0.6828999519348145
19,20,0.892898678779602,0.38355106115341187,0.6793921589851379,0.37725311517715454,0.7678157091140747,0.699934184551239,0.4030911922454834,0.8539962768554688,0.6823476552963257
20,21,0.9255896806716919,0.40444231033325195,0.6576014757156372,0.398339182138443,0.7977578043937683,0.6795499324798584,0.4081842303276062,0.8292165398597717,0.6767989993095398
21,22,0.8543311357498169,0.37189263105392456,0.6868070363998413,0.3591254651546478,0.7202814817428589,0.7105753719806671,0.3873901963233948,0.8061465620994568,0.693876326084137
22,23,0.7825963497161865,0.3554950952529907,0.7031163573265076,0.33824142813682556,0.6579432487487793,0.7284029424190521,0.37431013584136963,0.7539529800415039,0.7075880169868469
23,24,0.8385692238807678,0.3946048617362976,0.677413821220398,0.3702077865600586,0.7022813558578491,0.7027744352817535,0.3894803524017334,0.7487895488739014,0.6987083554267883
24,25,0.7692399024963379,0.37051910161972046,0.6979084014892578,0.3438747525215149,0.6446255445480347,0.7247418761253357,0.3736075758934021,0.714963436126709,0.7106773853302002
25,26,0.6936302185058594,0.3481098413467407,0.7190588712692261,0.3178952932357788,0.5790575742721558,0.7498392760753632,0.3562625050544739,0.6644976735115051,0.7272266745567322
26,27,0.7930213212966919,0.37732023000717163,0.6850326657295227,0.34656813740730286,0.6547698974609375,0.7196701169013977,0.36433398723602295,0.7003982067108154,0.712613046169281
27,28,0.8208251595497131,0.37233906984329224,0.6915655732154846,0.33820879459381104,0.6627744436264038,0.7209949791431427,0.365638792514801,0.7250097393989563,0.7132297158241272
28,29,0.8164609670639038,0.3785797953605652,0.6843357086181641,0.3435765206813812,0.6603478193283081,0.7162010371685028,0.36210304498672485,0.7009991407394409,0.7156243324279785
29,30,0.7218658924102783,0.3583638072013855,0.7094100117683411,0.315932959318161,0.5810521841049194,0.7426287233829498,0.35368812084198,0.6565878391265869,0.7280766367912292
30,31,0.6936568021774292,0.3732147812843323,0.7041928768157959,0.32007381319999695,0.556751012802124,0.7420881688594818,0.35101938247680664,0.6154735684394836,0.7316290736198425
31,32,0.6727269887924194,0.3660570979118347,0.7124308943748474,0.30664849281311035,0.5292106866836548,0.7577551603317261,0.33646416664123535,0.5872408151626587,0.74259352684021
32,33,0.6933722496032715,0.37296807765960693,0.7076584100723267,0.31339308619499207,0.5446683168411255,0.7510772049427032,0.34343045949935913,0.6017565727233887,0.7384151220321655
33,34,0.6625963449478149,0.3609877824783325,0.7184739708900452,0.30392971634864807,0.5269731283187866,0.7546150088310242,0.34111255407333374,0.597241997718811,0.7394397258758545
34,35,0.7359099388122559,0.39448076486587524,0.687646746635437,0.3363279402256012,0.585928738117218,0.7299697697162628,0.35531604290008545,0.6227039098739624,0.728248655796051
35,36,0.6832280158996582,0.3818925619125366,0.7024570107460022,0.3190758526325226,0.542134165763855,0.7477244138717651,0.3430301547050476,0.5848797559738159,0.7376601099967957
36,37,0.6890740394592285,0.3946840167045593,0.7047374844551086,0.31577828526496887,0.5269624590873718,0.7566149234771729,0.3361162543296814,0.5656021237373352,0.7434659600257874
37,38,0.71595299243927,0.372272789478302,0.7056562304496765,0.30738386511802673,0.5555564761161804,0.7478314936161041,0.33857661485671997,0.6128734350204468,0.7367522716522217
38,39,0.8201863169670105,0.40627866983413696,0.6789948344230652,0.35147684812545776,0.6415773630142212,0.7226551473140717,0.35598284006118774,0.6520101428031921,0.727237343788147
39,40,0.7176072597503662,0.38210421800613403,0.7005980610847473,0.31024444103240967,0.54756760597229,0.750114232301712,0.3358004093170166,0.5932763814926147,0.7416196465492249
40,41,0.7256249189376831,0.3974234461784363,0.6937764883041382,0.32266750931739807,0.5554203391075134,0.7477656900882721,0.3391532897949219,0.5867455005645752,0.7404497265815735
41,42,0.6718568801879883,0.35959649085998535,0.7148937582969666,0.29588842391967773,0.5209293961524963,0.7601856589317322,0.3295938968658447,0.5810098052024841,0.7441411018371582
42,43,0.7357659935951233,0.3924422264099121,0.6900477409362793,0.3215824365615845,0.5635335445404053,0.7434643507003784,0.34250712394714355,0.6029766798019409,0.7376306653022766
43,44,0.7097508907318115,0.40034109354019165,0.6970723867416382,0.3238998055458069,0.5463863611221313,0.7479448318481445,0.3388630747795105,0.572342574596405,0.7445792555809021
44,45,0.7222727537155151,0.407584011554718,0.6955705881118774,0.32355326414108276,0.5461101531982422,0.7494057714939117,0.3402489423751831,0.5782190561294556,0.744769275188446
45,46,0.6775272488594055,0.382648229598999,0.7142159342765808,0.3070598840713501,0.5221600532531738,0.7558927237987518,0.33234888315200806,0.5668714046478271,0.7474958896636963
46,47,0.7001364231109619,0.3991817235946655,0.710263192653656,0.31217485666275024,0.5287436246871948,0.7543535530567169,0.33332425355911255,0.5664206743240356,0.75003981590271
47,48,0.7184690237045288,0.384279727935791,0.6981450915336609,0.31020259857177734,0.5420305132865906,0.7502810657024384,0.3339880704879761,0.5815616250038147,0.7439754009246826
48,49,0.7053773403167725,0.39192819595336914,0.7008154988288879,0.3139430284500122,0.5366693735122681,0.7517842650413513,0.3363722562789917,0.5743131637573242,0.7466284036636353
49,50,0.7041776180267334,0.39206981658935547,0.6982545852661133,0.31573548913002014,0.5399777293205261,0.7494114935398102,0.33178913593292236,0.5663909316062927,0.7454959154129028
50,51,0.683606743812561,0.3805304169654846,0.7091705799102783,0.3035237789154053,0.5206227898597717,0.7573885917663574,0.32217973470687866,0.5498363375663757,0.7530007362365723
51,52,0.7134358286857605,0.4063236117362976,0.7002047300338745,0.31785908341407776,0.5364037752151489,0.751395583152771,0.32832056283950806,0.5529123544692993,0.751960813999176
52,53,0.7700824737548828,0.4346052408218384,0.6809450387954712,0.3395538628101349,0.57253098487854,0.7415951192378998,0.3493420481681824,0.589950442314148,0.7420939803123474
53,54,0.7383201122283936,0.3794337511062622,0.6984577775001526,0.3056667149066925,0.5512988567352295,0.7529340088367462,0.3309364318847656,0.5919489860534668,0.7472556233406067
54,55,0.7025749683380127,0.36647582054138184,0.7073714733123779,0.29032087326049805,0.5218034386634827,0.7617781460285187,0.3206043243408203,0.5707730650901794,0.7512754201889038
55,56,0.6701955795288086,0.3809700012207031,0.7200395464897156,0.30078497529029846,0.5104414820671082,0.7603282928466797,0.3314908742904663,0.5615719556808472,0.7534458041191101
