,epoch,loss,lr,DICE,IoU
0,1,1.5792732672257856,[0.001],0.8827489912509918,0.31797910955819214
1,2,1.5005057128992947,[0.001],0.8524362282319502,0.45740524205294525
2,3,1.3765776645053516,[0.001],0.8181015253067017,0.5329133394089612
3,4,1.2063779018142007,[0.001],0.763260540637103,0.5863983319564299
4,5,1.045837865634398,[0.001],0.6950011578473178,0.5897195691412146
5,6,0.8314243663441051,[0.001],0.583383481610905,0.6069844338026914
6,7,0.7858548028902574,[0.001],0.53846782987768,0.5966342389583588
7,8,0.6272012239152734,[0.001],0.45576243508945813,0.620360252532092
8,9,0.6319018751382828,[0.001],0.44532104513861914,0.6172526587139476
9,10,0.5542176094922152,[0.001],0.4085003706541928,0.637973427772522
10,11,0.5637922219254754,[0.001],0.4087733843109824,0.629855911840092
11,12,0.5538232299414548,[0.001],0.40287075259468774,0.6333593915809285
12,13,0.5131457393819635,[0.001],0.37423065304756165,0.6394799405878241
13,14,0.512017930095846,[0.001],0.38004403764551337,0.6450096260417592
14,15,0.5200815105980093,[0.001],0.3833277902819894,0.6380220028487119
15,16,0.5483275543559681,[0.001],0.393148890950463,0.6432758434252306
16,17,0.523167761889371,[0.001],0.3888853517445651,0.637591844255274
17,18,0.4657530852339484,[0.001],0.33345519954508,0.6578613898970864
18,19,0.5124510702761736,[0.001],0.3815392662178386,0.6511916762048547
19,20,0.4624703282659704,[0.001],0.34046184745701874,0.6616021286357533
20,21,0.4505616683851589,[0.0001],0.3349762260913849,0.6647054715590044
21,22,0.43949364532123913,[0.0001],0.3281595029614188,0.6687388365918939
22,23,0.4408792487599633,[0.0001],0.32965999841690063,0.667314507744529
23,24,0.4240598055449399,[0.0001],0.31553527170961554,0.6685859723524614
24,25,0.4440893530845642,[0.0001],0.3355233913118189,0.6638372323729775
25,26,0.4477963542396372,[0.0001],0.33005714958364313,0.6642294336449016
26,27,0.42304160649126227,[0.0001],0.315377341075377,0.671462359753522
27,28,0.41556876085021277,[0.0001],0.3149199296127666,0.6697856512936678
28,29,0.41615028408440674,[0.0001],0.3116368434645913,0.6707556356083263
29,30,0.4302319464358417,[0.0001],0.32173676924272016,0.6683553186329928
30,31,0.42984009737318213,[0.0001],0.320512901652943,0.6675992580977353
31,32,0.4078332917256789,[0.0001],0.30570853569290857,0.6741396974433552
32,33,0.459821572357958,[0.0001],0.3453736928376285,0.6659344786947424
33,34,0.4161727943203666,[0.0001],0.31338720430027356,0.6716906021941792
34,35,0.4337515438144857,[0.0001],0.3311573700471358,0.6684169579635967
35,36,0.4213868853720752,[0.0001],0.3094904937527396,0.672619491815567
36,37,0.3977635394443165,[0.0001],0.2978948571465232,0.672788758169521
37,38,0.41201533106240357,[0.0001],0.30672785910693084,0.6745241988788951
38,39,0.3953508992086757,[0.0001],0.2955879406495528,0.6790966635400598
39,40,0.3970515457066623,[0.0001],0.295305533842607,0.6760472059249878
40,41,0.417680795897137,[0.0001],0.31067441268400714,0.6725444224747744
41,42,0.42898588559844275,[0.0001],0.32257176529277454,0.6717469150369818
42,43,0.43903873048045416,[0.0001],0.33151995593851263,0.6669148613106121
43,44,0.407056751576337,[0.0001],0.3039752488786524,0.6737640364603563
44,45,0.4175592064857483,[0.0001],0.3077927529811859,0.6785580786791715
45,46,0.3941230123693293,[0.0001],0.2940572581507943,0.6806725859642029
46,47,0.4155195504426956,[0.0001],0.3039563298225403,0.6843735331838782
47,48,0.40905250202525745,[0.0001],0.3022101331840862,0.684055125171488
48,49,0.3883455795320598,[0.0001],0.2942435633052479,0.6808206655762412
49,50,0.38363300128416583,[0.0001],0.28735378113659943,0.6857133724472739
50,51,0.39240764758803626,[0.0001],0.2959420653906735,0.6874221888455477
51,52,0.39280043135989795,[0.0001],0.2912775521928614,0.6919967992739244
52,53,0.41741483861749823,[0.0001],0.31877367333932355,0.6809035512534055
53,54,0.41958481208844617,[0.0001],0.31849519502032886,0.6784384196454828
54,55,0.40035119923678314,[0.0001],0.2963943996212699,0.6842653155326843
55,56,0.38842933828180487,[0.0001],0.2869808619672602,0.6833629228852012
56,57,0.3826614442196759,[0.0001],0.28718413277105853,0.6909956742416729
57,58,0.39832123572176154,[0.0001],0.298812516710975,0.6847526810385964
58,59,0.37598075514489954,[0.0001],0.2817794924432581,0.6859976080330935
59,60,0.3916639739816839,[0.0001],0.2971403652971441,0.6808052659034729
60,61,0.36803228882226074,[0.0001],0.2752272703430869,0.6886598494919863
61,62,0.37571210346438666,[0.0001],0.28035091811960394,0.6822521822019056
62,63,0.38175808028741315,[0.0001],0.28309025547721167,0.6869660046967593
63,64,0.39202234419909393,[0.0001],0.29275641387159174,0.6815749948674982
64,65,0.3848494291305542,[0.0001],0.2881314917044206,0.6888156641613353
65,66,0.39010296220129187,[0.0001],0.29184201088818634,0.6853430081497539
66,67,0.3761525343764912,[0.0001],0.27960208600217645,0.6829655874859203
67,68,0.37525262209502136,[0.0001],0.2781086970459331,0.6857687830924988
68,69,0.3827021514827555,[0.0001],0.28596950661052356,0.6869852597063238
69,70,0.3607231351462277,[0.0001],0.26761339469389483,0.6928391429510984
70,71,0.41486152735623444,[0.0001],0.3086077489636161,0.6831921935081482
71,72,0.3927923955700614,[0.0001],0.2988604632290927,0.6830937293442813
72,73,0.3705922040072354,[0.0001],0.28016743334856903,0.6928691240874204
73,74,0.3519532192837108,[0.0001],0.26332685351371765,0.6963200867176056
74,75,0.3750686686147343,[0.0001],0.2789921896024184,0.6837518811225891
75,76,0.365781540220434,[0.0001],0.27012438394806604,0.6917808353900909
76,77,0.37109690498222003,[0.0001],0.274639676917683,0.6890918422829021
77,78,0.3706509633497758,[0.0001],0.27841502157124604,0.6910363787954504
78,79,0.3735037865963849,[0.0001],0.2795994092117656,0.684171281077645
79,80,0.357984723015265,[0.0001],0.2673294733871113,0.6919313913041895
80,81,0.39226245202801446,[0.0001],0.29526758735830133,0.6848999912088568
81,82,0.3642375401475213,[0.0001],0.27395032481713727,0.6904538896950808
82,83,0.3614900437268344,[0.0001],0.27196059172803705,0.6921354776079004
83,84,0.3743849809874188,[0.0001],0.2732038823041049,0.6883907643231478
84,85,0.3763228830966083,[0.0001],0.28202605518427765,0.6902760158885609
85,86,0.377307267351584,[0.0001],0.28506690805608575,0.687081740661101
86,87,0.37290371412580664,[0.0001],0.2798282883384011,0.691023512320085
87,88,0.36731158874251624,[0.0001],0.2761406952684576,0.6941843141208995
88,89,0.35531611334193836,[0.0001],0.2626388370990753,0.6922288672490553
89,90,0.35700446231798694,[0.0001],0.26344591108235443,0.6968066123398867
90,91,0.37536597522822296,[0.0001],0.28049618818543176,0.6859877786853097
91,92,0.3627840592102571,[0.0001],0.27426363934170117,0.6946317905729468
92,93,0.3666345314546065,[0.0001],0.2750601389191367,0.6871812993829901
93,94,0.3643783913417296,[0.0001],0.27363190867684106,0.6942311498251829
94,95,0.3663578060540286,[0.0001],0.27470739592205395,0.6927212205800143
95,96,0.3685833662748337,[0.0001],0.27592488852414215,0.6899866272102703
96,97,0.3586748025634072,[0.0001],0.26723702116446063,0.6953032152219252
97,98,0.3524575477296656,[0.0001],0.26396065137603064,0.6912007115103982
98,99,0.36624583195556293,[0.0001],0.27199226075952704,0.6955414414405823
99,100,0.39501390944827686,[0.0001],0.2980403087355874,0.6868555870923129
100,101,0.36097035624764184,[0.0001],0.2754203568805348,0.696827384558591
101,102,0.34838646718046884,[0.0001],0.2607652653347362,0.6970666999166663
102,103,0.3474475849758495,[0.0001],0.2590019106864929,0.7014738050374117
103,104,0.35848976265300403,[0.0001],0.2632033174688166,0.6960595141757618
104,105,0.3536382094025612,[0.0001],0.26231658458709717,0.6949758583849127
105,106,0.3515222587368705,[0.0001],0.2614550373770974,0.6965717862952839
106,107,0.35741650516336615,[0.0001],0.2657042443752289,0.6967681483788923
107,108,0.34654799645597284,[0.0001],0.25907000357454474,0.6975314698436044
108,109,0.36145101352171466,[0.0001],0.27044391903010284,0.695090261372653
109,110,0.3571031554178758,[0.0001],0.26724131269888446,0.6981585811484944
110,111,0.3570604798468677,[0.0001],0.262615902857347,0.7007694867524233
111,112,0.3565838025374846,[0.0001],0.26340612227266486,0.6901210627772592
112,113,0.35315184972502967,[0.0001],0.26263671842488373,0.6941081204197623
