,epoch,val_loss,val_DICE,val_IoU
0,1,1.2737231254577637,0.663785715897878,0.538220206896464
1,2,1.2330788373947144,0.6518835624059042,0.5969189206759135
2,3,1.0783945322036743,0.5849940578142802,0.6324528058369955
3,4,1.0820751190185547,0.578375498453776,0.5659467180569967
4,5,1.0906338691711426,0.6344956556955973,0.5346617102622986
5,6,1.2527670860290527,0.641146183013916,0.5189183056354523
6,7,1.1936614513397217,0.5987914601961771,0.5167103807131449
7,8,1.2312968969345093,0.6267938216527303,0.5064008434613546
8,9,1.3795503377914429,0.663961132367452,0.5159310698509216
9,10,1.4045991897583008,0.6939124862353007,0.5053798258304596
10,11,1.4404643774032593,0.705477257569631,0.503813217083613
11,12,1.3696467876434326,0.6584299802780151,0.5102001627286276
12,13,1.333011269569397,0.6547231276830038,0.5037305255730947
13,14,1.3630177974700928,0.6454453865687052,0.5157048304875692
14,15,1.4387986660003662,0.6704451044400533,0.5068181355794271
15,16,1.4066650867462158,0.6360678871472677,0.5255405008792877
16,17,1.543815016746521,0.687811811765035,0.5076727072397867
17,18,1.4947500228881836,0.6980629563331604,0.49856969714164734
18,19,1.388932228088379,0.6248007416725159,0.5283133586247762
19,20,1.4797265529632568,0.6672980785369873,0.5085985064506531
20,21,1.4125092029571533,0.6482488711675009,0.5162213444709778
21,22,1.4348337650299072,0.676914652188619,0.5091968278090159
22,23,1.5376157760620117,0.6950746973355612,0.5014384786287943
23,24,1.4976553916931152,0.6836220423380533,0.5080486337343851
24,25,1.4080724716186523,0.6553797920544943,0.5106624762217203
25,26,1.4601349830627441,0.6772666176160177,0.5131139556566874
26,27,1.4961590766906738,0.6943612893422445,0.500249316294988
27,28,1.4764142036437988,0.6855788826942444,0.5102720359961191
28,29,1.4712237119674683,0.66778165102005,0.5169181227684021
29,30,1.4607632160186768,0.6969928741455078,0.4998261034488678
30,31,1.443930983543396,0.6590898831685384,0.5142900943756104
31,32,1.4316773414611816,0.6636215249697367,0.5179203450679779
32,33,1.4430187940597534,0.6724477012952169,0.5129114190737406
33,34,1.4362046718597412,0.6619318723678589,0.5022359689076742
34,35,1.4917941093444824,0.6712241768836975,0.5109108289082845
35,36,1.4549974203109741,0.6584880550702413,0.5113117297490438
36,37,1.4887456893920898,0.6865149736404419,0.5117385983467102
37,38,1.4720619916915894,0.6684155066808065,0.514238307873408
38,39,1.5218523740768433,0.6910789807637533,0.5059226353963217
39,40,1.5511367321014404,0.6977663040161133,0.508603443702062
40,41,1.49746835231781,0.6539929310480753,0.5151273012161255
41,42,1.469935417175293,0.6653796633084615,0.511612186829249
42,43,1.461937665939331,0.6431507468223572,0.5131765604019165
43,44,1.5143508911132812,0.6910104950269064,0.509658952554067
44,45,1.4771870374679565,0.6698045333226522,0.5145151913166046
