,epoch,val_loss,val_DICE,val_IoU
0,1,1.3820323944091797,0.7330284118652344,0.41004249453544617
1,2,1.2603881359100342,0.6886796951293945,0.711043655872345
2,3,1.129237413406372,0.5793140530586243,0.6163132190704346
3,4,1.1372652053833008,0.5119526386260986,0.6251323819160461
4,5,1.3281081914901733,0.4929913878440857,0.5632078051567078
5,6,1.2338151931762695,0.48216456174850464,0.6145670413970947
6,7,1.2005870342254639,0.46275466680526733,0.627050518989563
7,8,1.2409694194793701,0.4347902536392212,0.6371169686317444
8,9,1.0571610927581787,0.39399993419647217,0.6805827617645264
9,10,1.030716896057129,0.425719678401947,0.6575594544410706
10,11,0.9529659748077393,0.3880329132080078,0.6842538118362427
11,12,0.9333098530769348,0.380595326423645,0.6892067790031433
12,13,0.8698219656944275,0.3652060627937317,0.7039925456047058
13,14,0.8997882008552551,0.3816227316856384,0.6849402785301208
14,15,0.7392137050628662,0.353495717048645,0.720937192440033
15,16,0.7517224550247192,0.36590272188186646,0.705499529838562
16,17,0.7150270938873291,0.35706156492233276,0.7109542489051819
17,18,0.7458724975585938,0.36632782220840454,0.7048142552375793
18,19,0.7167090177536011,0.38372236490249634,0.7000637054443359
19,20,0.6850050091743469,0.34858548641204834,0.7159910202026367
20,21,0.662089467048645,0.3614124059677124,0.7178258299827576
21,22,0.7030372023582458,0.3483390808105469,0.7113720774650574
22,23,0.6337388753890991,0.32848113775253296,0.7367091178894043
23,24,0.676322877407074,0.35989511013031006,0.7093194723129272
24,25,0.6092510223388672,0.3290747404098511,0.7436938881874084
25,26,0.6211379766464233,0.3462654948234558,0.7390673756599426
26,27,0.6075841188430786,0.33309876918792725,0.7429584860801697
27,28,0.625400185585022,0.34503889083862305,0.7347840666770935
28,29,0.6361947059631348,0.3495712876319885,0.7261631488800049
29,30,0.6036847829818726,0.34849029779434204,0.7471427917480469
30,31,0.6168098449707031,0.3489915728569031,0.7420951128005981
31,32,0.6466782093048096,0.3498339056968689,0.724175214767456
32,33,0.6052768230438232,0.344778835773468,0.74603271484375
33,34,0.6094098091125488,0.3399975299835205,0.7421892881393433
34,35,0.6289281845092773,0.3630635142326355,0.7332404851913452
35,36,0.633329451084137,0.3595413565635681,0.7384431958198547
36,37,0.6267222762107849,0.35681724548339844,0.740398108959198
37,38,0.6532045006752014,0.3647291660308838,0.7271952629089355
38,39,0.6307045221328735,0.3568546772003174,0.7331829071044922
39,40,0.618931770324707,0.35706061124801636,0.7426853179931641
40,41,0.6945252418518066,0.39200258255004883,0.7071404457092285
41,42,0.6123888492584229,0.34366339445114136,0.7429029941558838
42,43,0.6716853380203247,0.3887863755226135,0.7201918959617615
43,44,0.7367089986801147,0.425398051738739,0.687923014163971
44,45,0.6897507309913635,0.395560622215271,0.7079060673713684
45,46,0.6541696190834045,0.3592405915260315,0.7295973300933838
46,47,0.7536631226539612,0.42633360624313354,0.6881817579269409
47,48,0.6815852522850037,0.3894241452217102,0.7123781442642212
48,49,0.6667807698249817,0.37975114583969116,0.7181339263916016
49,50,0.8283541798591614,0.47979623079299927,0.6498649716377258
50,51,0.689109206199646,0.39802086353302,0.7153965830802917
51,52,0.7287454009056091,0.4211275577545166,0.6871591806411743
52,53,0.6619651317596436,0.37267088890075684,0.7250417470932007
53,54,0.7184038162231445,0.41183239221572876,0.695088267326355
54,55,0.7243456840515137,0.41151678562164307,0.6934279203414917
55,56,0.7315911054611206,0.413715124130249,0.690773606300354
56,57,0.6709741950035095,0.3779451251029968,0.7164422869682312
57,58,0.7217689752578735,0.4165645241737366,0.6891156435012817
58,59,0.6860861778259277,0.38951122760772705,0.7135640382766724
59,60,0.8096140623092651,0.47084665298461914,0.6539955735206604
60,61,0.6446177363395691,0.3671700358390808,0.7323450446128845
61,62,0.7609571814537048,0.43336427211761475,0.6784950494766235
62,63,0.7069763541221619,0.38277262449264526,0.705437421798706
63,64,0.6490483283996582,0.35295772552490234,0.7282827496528625
64,65,0.7063899040222168,0.4008987545967102,0.7012221217155457
65,66,0.7509077787399292,0.4281190037727356,0.6812170743942261
66,67,0.6531429290771484,0.36503154039382935,0.724020779132843
