,epoch,loss,DICE,IoU,lr
0,1,1.1656160137870095,0.6783219846812162,0.635739185593345,[0.001]
1,2,0.8757151365280151,0.5502888668667186,0.7225490293719552,[0.001]
2,3,0.7359035150571303,0.48017951575192536,0.7495317161083221,[0.001]
3,4,0.5891903693025763,0.40332901206883515,0.8022060692310333,[0.001]
4,5,0.5414087731729854,0.3651129793037068,0.7996669736775485,[0.001]
5,6,0.48601599444042554,0.330305351452394,0.7981475063345649,[0.001]
6,7,0.4217836314981634,0.28867303241382947,0.8232960917732932,[0.001]
7,8,0.40699865601279517,0.2805716503750194,0.8270841240882874,[0.001]
8,9,0.36104013296690857,0.24784311652183533,0.8368675844235853,[0.001]
9,10,0.3406229764223099,0.2333805886181918,0.8392689390615984,[0.001]
10,11,0.3292384567585858,0.2244928235357458,0.8449033146554773,[0.001]
11,12,0.305211105807261,0.20543463663621384,0.8545047424056313,[0.001]
12,13,0.30893461067568173,0.2061490687456998,0.8538784601471641,[0.001]
13,14,0.29712208021770825,0.19650346853516318,0.8549747169017792,[0.001]
14,15,0.2571688335050236,0.169713247906078,0.8632952083240856,[0.001]
15,16,0.2697028734467246,0.17490893331441013,0.8590549284761603,[0.001]
16,17,0.27370894903486426,0.17828734083609146,0.8601886792616411,[0.001]
17,18,0.25307501513849606,0.16513725302436136,0.8632078170776367,[0.001]
18,19,0.24836373329162598,0.1620678739114241,0.8664522279392589,[0.001]
19,20,0.23152144998311996,0.1500585214658217,0.8743674755096436,[0.001]
20,21,0.22750178385864606,0.145305026661266,0.875938125632026,[0.001]
21,22,0.23074066774411636,0.14640676975250244,0.871743459593166,[0.001]
22,23,0.25378702919591556,0.15598018061030994,0.8654394366524436,[0.001]
23,24,0.2430890446359461,0.1568560762838884,0.870152164589275,[0.001]
24,25,0.22682592340491034,0.14468092810023914,0.8733673339540308,[0.001]
25,26,0.22601158036427063,0.14367945356802506,0.874836268750104,[0.001]
26,27,0.2336767383597114,0.14719206636602228,0.8705766309391368,[0.001]
27,28,0.24783862788568845,0.15799741582436996,0.8670535277236592,[0.001]
28,29,0.23454092781652103,0.15409266677769748,0.8746959919279272,[0.001]
29,30,0.21686536751010202,0.13860130310058594,0.8800382261926477,[0.001]
30,31,0.2056744024157524,0.1292726289142262,0.8831550506028262,[0.001]
31,32,0.21254505013877695,0.1339068358594721,0.8815317397767847,[0.001]
32,33,0.21300929310646924,0.1340552351691506,0.8763103322549299,[0.001]
33,34,0.20637708699161356,0.12884487347169357,0.8816042217341337,[0.001]
34,35,0.20515990392728287,0.12782055139541626,0.8835835917429491,[0.001]
35,36,0.2010150043801828,0.1265344267541712,0.8885609724304893,[0.0001]
36,37,0.21494886617768894,0.1323015120896426,0.8785985301841389,[0.0001]
37,38,0.2089777277274565,0.1343222070824016,0.8824546310034665,[0.0001]
38,39,0.20208385993133893,0.1263497227972204,0.885378206318075,[0.0001]
39,40,0.20132758129726758,0.12680047208612616,0.8837437683885748,[0.0001]
40,41,0.200139466334473,0.12676328962499445,0.88525390625,[0.0001]
41,42,0.20125553756952286,0.12336632067506964,0.8833525966514241,[0.0001]
42,43,0.19935145500031384,0.1261814128268849,0.8835611153732646,[0.0001]
43,44,0.19878516075285999,0.12683252854780716,0.8860857730562036,[0.0001]
44,45,0.1985058676112782,0.12553078478032892,0.8869782279838215,[0.0001]
45,46,0.2037018205631863,0.1270224072716453,0.8833495053378019,[0.0001]
46,47,0.20028496804562482,0.1266639855774966,0.885118075392463,[0.0001]
47,48,0.19970784810456363,0.12614731626077133,0.8853397613221948,[0.0001]
48,49,0.19130238077857278,0.11942278526046059,0.8880688114599748,[0.0001]
49,50,0.20406335321339694,0.1262828301299702,0.8831741538914767,[0.0001]
50,51,0.19207020848989487,0.11985705657438799,0.8874092454260046,[0.0001]
51,52,0.1882005286487666,0.11805425177920949,0.8894459821961143,[0.0001]
52,53,0.20428672974759882,0.12490662932395935,0.8843643367290497,[0.0001]
53,54,0.19735006446188147,0.12537170269272543,0.8833732036027041,[0.0001]
54,55,0.19409208541566675,0.12335509874603966,0.8892920450730757,[0.0001]
55,56,0.19457777250896802,0.12337404760447415,0.8874187604947523,[0.0001]
56,57,0.1917961300774054,0.1205942766232924,0.8878361501476981,[0.0001]
57,58,0.20960187911987305,0.13740680434487082,0.8864376680417494,[0.0001]
58,59,0.20880051092668014,0.1346943270076405,0.885537941347469,[0.0001]
59,60,0.18889502571387726,0.11736773360859264,0.8877958899194544,[0.0001]
60,61,0.19484431499784644,0.12304155664010481,0.886580312793905,[0.0001]
61,62,0.19217256863008847,0.12048079479824413,0.8882965635169636,[0.0001]
62,63,0.19292650710452686,0.12126770886507901,0.8883264823393389,[0.0001]
63,64,0.1919076286933639,0.12126218188892711,0.8889693373983557,[0.0001]
64,65,0.2032619599591602,0.1304847543889826,0.8827830905264075,[0.0001]
65,66,0.1964337331327525,0.12295102802189914,0.8839369578795,[0.0001]
66,67,0.20389350977810947,0.1275517696684057,0.879294449632818,[0.0001]
67,68,0.1895370598543774,0.11848200180313805,0.8884981924837286,[0.0001]
68,69,0.18935865367000754,0.11816457455808466,0.8897342031652277,[0.0001]
69,70,0.19610161469741302,0.12241026488217441,0.8868869353424419,[0.0001]
70,71,0.19654869491403754,0.12294556335969405,0.8875764581290159,[0.0001]
71,72,0.18572079796682706,0.11639504811980507,0.8915885822339491,[0.0001]
72,73,0.19248556955294174,0.11913577264005487,0.8890017867088318,[0.0001]
73,74,0.19079118425195868,0.11950216781009328,0.8891214213588021,[0.0001]
74,75,0.19135258753191342,0.12058389728719537,0.8889403234828602,[0.0001]
75,76,0.20634737610816956,0.13034958731044421,0.8833487900820646,[0.0001]
76,77,0.2179527614604343,0.12815121899951587,0.8793773434378884,[0.0001]
77,78,0.19626290080222217,0.12560608712109653,0.8883505924181505,[0.0001]
78,79,0.18778507208282297,0.11844118887727911,0.8864687816663221,[0.0001]
79,80,0.19079232080416245,0.11978450146588412,0.8882163898511366,[0.0001]
80,81,0.19360323724421588,0.12070610577409918,0.8843582326715643,[0.0001]
81,82,0.19173963097008792,0.12108655409379439,0.89034672758796,[0.0001]
82,83,0.1897958903150125,0.11973296241326765,0.8899283327839591,[0.0001]
83,84,0.1887336400422183,0.1175915002822876,0.8905158232558857,[0.0001]
84,85,0.18960353122516113,0.12004823305390099,0.890847463499416,[0.0001]
85,86,0.19066296382383865,0.11937530745159496,0.8893909860741008,[0.0001]
86,87,0.1902864920822057,0.11756801063364203,0.8874694840474562,[0.0001]
87,88,0.18669622188264673,0.11731135574254123,0.8905031274665486,[0.0001]
88,89,0.18866738473827188,0.11787888678637418,0.8884144533764232,[0.0001]
89,90,0.19934621250087564,0.1212443628094413,0.8890328867868944,[0.0001]
90,91,0.1902687678282911,0.11961311914704063,0.890168005769903,[0.0001]
91,92,0.19962739538062702,0.1216997124932029,0.88466076688333,[0.0001]
92,93,0.18399614705280823,0.11419219049540433,0.8909369463270361,[0.0001]
93,94,0.18961178308183496,0.11741222576661543,0.8883499015461315,[0.0001]
94,95,0.185357543555173,0.11575415188615973,0.8924430392005227,[0.0001]
95,96,0.18891498581929642,0.11687672409144315,0.8906515051018108,[0.0001]
96,97,0.18786021186546845,0.11669484322721307,0.8905770209702578,[0.0001]
97,98,0.1975327269597487,0.11973352594809099,0.888325260444121,[0.0001]
