,epoch,val_loss,val_DICE,val_IoU
0,1,1.3895354270935059,0.7335580587387085,0.41169318556785583
1,2,1.2589792013168335,0.7004749774932861,0.6551989316940308
2,3,1.0271936655044556,0.6033382415771484,0.7264934182167053
3,4,0.9186137914657593,0.5179041028022766,0.7049116492271423
4,5,0.9031732678413391,0.47296416759490967,0.6901035904884338
5,6,0.9012142419815063,0.4447925090789795,0.69126296043396
6,7,1.0306631326675415,0.4166773557662964,0.6764020919799805
7,8,0.7832892537117004,0.4046117067337036,0.7105512022972107
8,9,0.8346445560455322,0.3934573531150818,0.7012930512428284
9,10,0.78954017162323,0.3924364447593689,0.7015562653541565
10,11,0.8157281875610352,0.4249003529548645,0.6820732951164246
11,12,0.6925909519195557,0.3967932462692261,0.7118850350379944
12,13,0.6540710926055908,0.3785276412963867,0.7233966588973999
13,14,0.7248320579528809,0.42322713136672974,0.7104492783546448
14,15,0.6956347227096558,0.3923829197883606,0.711873471736908
15,16,0.7257184982299805,0.4147215485572815,0.6944479942321777
16,17,0.6139950752258301,0.3468888998031616,0.7357718348503113
17,18,0.6475766897201538,0.3743334412574768,0.7291778922080994
18,19,0.7364617586135864,0.41309893131256104,0.6906003355979919
19,20,0.718970775604248,0.40014880895614624,0.7134850025177002
20,21,0.8021168112754822,0.4545562267303467,0.683283805847168
21,22,0.7316657304763794,0.4170353412628174,0.7015165090560913
22,23,0.8423410654067993,0.4664040803909302,0.6576590538024902
23,24,0.6661839485168457,0.3682197332382202,0.7298093438148499
24,25,0.6709479093551636,0.3787562847137451,0.7251131534576416
25,26,0.7241593599319458,0.4074115753173828,0.7061282992362976
26,27,0.7230726480484009,0.3827880620956421,0.7141093611717224
27,28,0.8750476837158203,0.48884856700897217,0.6510168313980103
28,29,0.8070015907287598,0.45653653144836426,0.6780274510383606
29,30,0.8416229486465454,0.4748426675796509,0.6587537527084351
30,31,0.7244782447814941,0.4119015336036682,0.6988212466239929
31,32,0.6676091551780701,0.3624541759490967,0.7273823022842407
32,33,0.7657386064529419,0.4142370820045471,0.6995982527732849
33,34,0.7946419715881348,0.42992734909057617,0.6891425848007202
34,35,0.6943408250808716,0.3647482395172119,0.7203178405761719
35,36,0.8269519805908203,0.44703251123428345,0.6766043305397034
36,37,0.7584952116012573,0.40678149461746216,0.6990757584571838
37,38,0.837613582611084,0.45175230503082275,0.6770654320716858
38,39,0.7189462184906006,0.38643747568130493,0.7171468734741211
39,40,0.7360475063323975,0.3902515172958374,0.7099703550338745
40,41,0.784077525138855,0.41850221157073975,0.6929789781570435
41,42,0.9192599058151245,0.47352832555770874,0.6717367768287659
42,43,0.7786023616790771,0.43212080001831055,0.6889165043830872
43,44,0.7111083269119263,0.38308537006378174,0.7118601202964783
44,45,0.7556430697441101,0.407964825630188,0.6970886588096619
45,46,0.6847425103187561,0.3677293658256531,0.7227184772491455
46,47,0.8822690844535828,0.46471190452575684,0.6719643473625183
47,48,0.8009709119796753,0.4090949296951294,0.7017273902893066
48,49,0.9558286666870117,0.4787551164627075,0.6651533842086792
49,50,0.7205793261528015,0.3757076859474182,0.715719997882843
50,51,0.7777520418167114,0.4050602912902832,0.6998413801193237
51,52,0.7884230613708496,0.424502432346344,0.6887879967689514
52,53,0.8285332322120667,0.44618362188339233,0.6802815198898315
53,54,0.776057243347168,0.4008832573890686,0.7030522227287292
54,55,0.8293463587760925,0.42280322313308716,0.6919242143630981
55,56,0.6731785535812378,0.3536500334739685,0.7315844297409058
56,57,0.6241632699966431,0.33071380853652954,0.7400510311126709
57,58,0.9478529691696167,0.4857347011566162,0.6611080765724182
58,59,0.9347381591796875,0.4578903913497925,0.679560124874115
59,60,0.9202247858047485,0.44457632303237915,0.6827086210250854
60,61,0.9380083680152893,0.44348543882369995,0.6878883242607117
61,62,0.9179937839508057,0.45241284370422363,0.6794589161872864
62,63,0.8839446306228638,0.4271971583366394,0.6903876066207886
63,64,0.9359835386276245,0.4560975432395935,0.6776303648948669
64,65,0.8041471242904663,0.40136295557022095,0.7009705901145935
65,66,0.9306817054748535,0.46072590351104736,0.6769654750823975
66,67,0.8714172840118408,0.4383736848831177,0.6869163513183594
67,68,0.8111323714256287,0.41755056381225586,0.6961146593093872
68,69,0.9269448518753052,0.44840574264526367,0.6817275881767273
69,70,0.837774932384491,0.43465667963027954,0.6849893927574158
70,71,0.8928367495536804,0.4347195625305176,0.6905210614204407
71,72,0.9350637793540955,0.45404863357543945,0.6814431548118591
72,73,1.0109236240386963,0.49410152435302734,0.6649947762489319
73,74,0.8116225004196167,0.41529232263565063,0.6963143348693848
74,75,0.9467703700065613,0.4582180976867676,0.6800365447998047
75,76,0.9700390100479126,0.473128080368042,0.6708695292472839
76,77,0.8182694315910339,0.4169999361038208,0.694985032081604
77,78,0.9533676505088806,0.46341127157211304,0.6778740286827087
78,79,0.9646135568618774,0.4689605236053467,0.6745935082435608
79,80,0.997447669506073,0.48533403873443604,0.6665122509002686
80,81,0.9650869369506836,0.4686013460159302,0.675110936164856
81,82,1.0435974597930908,0.49106472730636597,0.6669201254844666
82,83,0.9756965637207031,0.464138925075531,0.6786629557609558
83,84,0.9245264530181885,0.4413967728614807,0.6860307455062866
