,epoch,loss,DICE,IoU
0,1,1.4816143621097912,0.7746107334440405,0.31466961855238135
1,2,1.4005546515638179,0.7388847361911427,0.44303885915062646
2,3,1.3257364468141035,0.7072532095692374,0.47977559674869885
3,4,1.2384726892818103,0.6739732379263098,0.551950832659548
4,5,1.1380214474417947,0.6321442750367251,0.6106364049694755
5,6,1.0414072220975703,0.5837352519685571,0.650203829461878
6,7,0.9922448613426902,0.5581998391584917,0.672426164150238
7,8,0.9118828041986986,0.5124967152422125,0.6932941024953668
8,9,0.8865583105520769,0.5091384838927876,0.692898606712168
9,10,0.8367875516414642,0.47917041182518005,0.7018303275108337
10,11,0.758008832281286,0.43386447158726776,0.7132900709455664
11,12,0.7491641938686371,0.44515511664477264,0.7154614302245054
12,13,0.6809046729044481,0.38699421557513153,0.7340239394794811
13,14,0.6499367491765455,0.37370388074354693,0.7437057820233431
14,15,0.6232072995467619,0.36288642612370575,0.749451610175046
15,16,0.6126985062252391,0.349514747207815,0.7506738440556959
16,17,0.573420217091387,0.34724280509081756,0.7537998719648882
17,18,0.562804330479015,0.32366939837282355,0.7597392363981768
18,19,0.5344079353592612,0.3020699457688765,0.7697217599912123
19,20,0.5057004202495922,0.2986334670673717,0.7691538496450945
20,21,0.49878627874634485,0.2864851951599121,0.7716125791723077
21,22,0.49043750898404553,0.2873163169080561,0.7746940336444161
22,23,0.4859588241035288,0.2812767597762021,0.7755731560967185
23,24,0.4602128131823106,0.2699889161370017,0.7813170660625804
24,25,0.43130618875676935,0.24691588228399103,0.7919691205024719
25,26,0.4339448091658679,0.25111992250789295,0.7849745967171409
26,27,0.41262348944490607,0.2398918162692677,0.7979111075401306
27,28,0.4032930406657132,0.2366574542088942,0.7981116392395713
28,29,0.4089661768891595,0.23146071217276834,0.794392620975321
29,30,0.390125112100081,0.2298240688714114,0.8005745898593556
30,31,0.3820862404324792,0.2228397564454512,0.8104719627987255
31,32,0.3752491799267856,0.22732569141821427,0.8068338117816232
32,33,0.3952043368057771,0.22419969060204245,0.8047795756296678
33,34,0.3601002882827412,0.2131591954014518,0.8167764679952101
34,35,0.35032045299356634,0.20780952139334244,0.8145417300137606
35,36,0.3643652607094158,0.21180351755835794,0.8138726949691772
36,37,0.3481976335698908,0.20187070694836703,0.8174284506927837
37,38,0.33385453847321594,0.19481483914635397,0.8201356313445352
38,39,0.3504972647536885,0.20101371678439053,0.8159704370932146
39,40,0.3339980420741168,0.19460753148252313,0.8246992013671182
40,41,0.3161724880337715,0.18354512615637344,0.8309825604612177
41,42,0.33444899862462824,0.1936943991617723,0.8220964859832417
42,43,0.3298778520389037,0.19282667474313217,0.8258779482408003
43,44,0.32065502215515485,0.18627437136389993,0.8270968063311144
44,45,0.33223485404794867,0.1919017027724873,0.8259471952915192
45,46,0.316500879146836,0.18463507836515253,0.8301749419082295
46,47,0.3143601586872881,0.1804451806978746,0.832968844608827
47,48,0.3141394284638492,0.17785299095240506,0.8347651199861006
48,49,0.32913227582519705,0.1947036927396601,0.8333079679445787
49,50,0.3073409457098354,0.1827721893787384,0.8336147964000702
50,51,0.32950702038678253,0.18153619495305148,0.8302795778621327
51,52,0.3262913382866166,0.1912279183214361,0.8288350890983235
52,53,0.36359507793729956,0.20747358961538834,0.8189748227596283
53,54,0.32794209298762406,0.1895039677619934,0.8263933794064955
54,55,0.30362422222440894,0.1777300997213884,0.8350569578734311
55,56,0.2987780272960663,0.17475746978412976,0.836024595932527
56,57,0.30040431090376596,0.17658177830956198,0.8348277319561351
57,58,0.3068182847716592,0.18418780240145596,0.8366915014657107
58,59,0.31834198940883984,0.18076062473383817,0.8331615870649164
59,60,0.3023465539921414,0.17213801091367548,0.8395896364342083
60,61,0.2993692864071239,0.16805969856002115,0.8432240025563673
61,62,0.2867714627222581,0.16716056791218845,0.8436536219987002
62,63,0.27523197707804764,0.1567164117639715,0.8490087769248269
63,64,0.2825621535832232,0.16001875021240927,0.8461307260123166
64,65,0.2859855531291528,0.1651522463018244,0.8446973453868519
65,66,0.2779059979048642,0.1601018878546628,0.8486535522070798
66,67,0.271140954033895,0.16056287017735568,0.849963282996958
67,68,0.2734122154387561,0.15635115721008994,0.8504137423905459
68,69,0.27772574533115735,0.15976363149556247,0.8462748256596652
69,70,0.27000455219637265,0.15564732389016586,0.8491808121854608
70,71,0.2740811217914928,0.1606272811239416,0.8495132733475078
71,72,0.2693972953341224,0.15615604411471973,0.8528780043125153
72,73,0.2671158347617496,0.1569384201006456,0.8518712547692385
73,74,0.26503168452869763,0.15037432583895596,0.8513716432181272
74,75,0.26509418270804663,0.1521240066398274,0.8525229313156821
75,76,0.26489934392950754,0.15087003057653253,0.85362570123239
76,77,0.2631795954975215,0.15014318986372513,0.8552735231139443
77,78,0.2791492525826801,0.1566552303054116,0.8484305874867872
78,79,0.2705863585526293,0.15665006908503445,0.8481211960315704
79,80,0.26317389580336487,0.1546156189658425,0.8507519906217401
80,81,0.26359121840108524,0.15278987180102954,0.8515532423149456
81,82,0.2667381370609457,0.15436304699290881,0.8532429039478302
82,83,0.2644612626595931,0.15197579969059338,0.8542877869172529
83,84,0.2747609181837602,0.15406677397814664,0.8532144616950642
84,85,0.28568982536142523,0.16663529385219922,0.8445730940862135
85,86,0.2748933359980583,0.16299574212594467,0.8502352427352559
86,87,0.2721570154482668,0.15529289028861307,0.8506752279671755
87,88,0.2627461098811843,0.15260805596004834,0.8527494506402449
88,89,0.2686891488053582,0.15490085157481107,0.8519842380827124
89,90,0.28973283212293277,0.16473707556724548,0.8488520817323164
90,91,0.26045157421718945,0.15266735716299576,0.8562435670332476
91,92,0.27190197530117904,0.15829236669973892,0.8530566556887194
92,93,0.2679981988939372,0.15476915782148187,0.8552546257322485
93,94,0.26844721219756384,0.15705978599461642,0.8512790528210726
94,95,0.2860412279313261,0.16755545410242947,0.8499339548024264
95,96,0.2598511068658395,0.14743045243349942,0.8571208011020314
96,97,0.25249847905202344,0.14328858256340027,0.8602500368248333
97,98,0.25763522765853186,0.14598584987900473,0.8608705428513613
98,99,0.25072814185510983,0.1464941528710452,0.8560515262863853
99,100,0.2607382068579847,0.15041744709014893,0.8569710471413352
100,101,0.25235468961975793,0.1454467556693337,0.855698290196332
101,102,0.25827575068582187,0.14867174354466525,0.8564678836952556
102,103,0.25994708050381055,0.1508443518118425,0.8610431091351942
103,104,0.24936983598904175,0.14409924095327203,0.8580153936689551
104,105,0.24363733489405026,0.1408786177635193,0.8618994138457559
105,106,0.2767252942377871,0.16457017985257236,0.8509782498533075
106,107,0.2536084062673829,0.14806651798161594,0.8576919842850078
107,108,0.24555324830792166,0.14187138188969006,0.8617934882640839
108,109,0.24974195049567657,0.14303446357900446,0.8598648797382008
109,110,0.24326934259046207,0.14229436625133862,0.8617374897003174
110,111,0.24021951312368567,0.13959482312202454,0.8630856546488676
111,112,0.24318659847432916,0.14178006215529007,0.8625731061805378
112,113,0.2497883215546608,0.14312011816284873,0.8594215539368716
113,114,0.24615148387172006,0.13969861377369275,0.8618881106376648
114,115,0.24044474214315414,0.13851688395846973,0.864712576974522
115,116,0.24093275449492715,0.1385288807478818,0.8666320578618483
116,117,0.2435326115651564,0.14113722606138748,0.8611932044679468
117,118,0.23688173429532486,0.1377206878228621,0.866580684076656
118,119,0.2435838668183847,0.1398334503173828,0.8640904264016585
119,120,0.2372472191398794,0.13742759281938727,0.8652966754003004
120,121,0.25116201083768497,0.14522612636739557,0.8621296720071272
121,122,0.23547343096949838,0.1361231262033636,0.8672219894149087
122,123,0.23462225632234054,0.1356752406467091,0.8678431754762476
123,124,0.24912796101786874,0.14425182071599094,0.8608007078821008
124,125,0.2583941918882457,0.15181223912672562,0.8496508787978779
125,126,0.24806591191075064,0.1443046819080006,0.8588849116455425
126,127,0.23711548677899622,0.137215411121195,0.8629083470864729
127,128,0.23835265907374295,0.1383042660626498,0.8658098388801921
128,129,0.23969164219769565,0.1414397954940796,0.8655491904778914
129,130,0.24883948808366602,0.1436348015611822,0.8635206059976057
130,131,0.24194991182197223,0.13751116665926846,0.8656588765707883
131,132,0.24926094168966467,0.14326836575161328,0.860186062075875
132,133,0.25733666731552646,0.14778291366317056,0.8549254238605499
133,134,0.24742395227605646,0.14337419650771402,0.8556868650696494
134,135,0.2593825107271021,0.14834016832438382,0.8581863072785464
135,136,0.2587915259328755,0.1485204507004131,0.8576999198306691
136,137,0.24489635635506024,0.14230144023895264,0.8637383769858967
137,138,0.24302058192816647,0.13902131806720386,0.8647559447722002
138,139,0.234080508351326,0.1372492557222193,0.8658554337241433
139,140,0.23953051729635758,0.13829904794692993,0.8663444248112765
140,141,0.24003264917568726,0.1392235295339064,0.8662072691050443
141,142,0.23223169554363599,0.13489247452129016,0.8702673343094912
142,143,0.2296151965856552,0.13373587077314203,0.8718682608821176
143,144,0.2366549548777667,0.1383479102091356,0.8675903596661307
144,145,0.22973400083455173,0.1339547038078308,0.8687834143638611
145,146,0.23502748798240314,0.13573692603544754,0.8690355989066038
146,147,0.23786484450101852,0.1355969553644007,0.8688934499567206
147,148,0.23319099098443985,0.1352852149443193,0.8693878867409446
148,149,0.23537094416943463,0.13733384825966574,0.8683801916512576
149,150,0.23888500034809113,0.1360387449914759,0.8671339614824816
