,epoch,val_loss,val_DICE,val_IoU
0,1,1.382904291152954,0.7341199517250061,0.4107252061367035
1,2,1.330504059791565,0.6959244012832642,0.5925471186637878
2,3,1.0363343954086304,0.58721524477005,0.6937606930732727
3,4,1.0362294912338257,0.5339443683624268,0.6520130634307861
4,5,0.9675180315971375,0.43886828422546387,0.6987614035606384
5,6,1.0460453033447266,0.45729583501815796,0.6745205521583557
6,7,1.095932960510254,0.47518426179885864,0.6490113735198975
7,8,1.2039873600006104,0.44829046726226807,0.6460347771644592
8,9,1.2484138011932373,0.46643543243408203,0.6337549090385437
9,10,1.145118236541748,0.47080910205841064,0.6318873763084412
10,11,1.1158661842346191,0.44301289319992065,0.6442215442657471
11,12,0.9790893793106079,0.4158465266227722,0.6675683856010437
12,13,0.8339856863021851,0.392683207988739,0.695118248462677
13,14,0.8509955406188965,0.416537880897522,0.6765170693397522
14,15,0.757144033908844,0.3756086826324463,0.7074665427207947
15,16,0.7208810448646545,0.36657923460006714,0.7064512968063354
16,17,0.6989507079124451,0.4046165943145752,0.7178373336791992
17,18,0.7144913077354431,0.39915919303894043,0.7036131620407104
18,19,0.6721131205558777,0.376731276512146,0.7202529311180115
19,20,0.6812074184417725,0.39229005575180054,0.7262534499168396
20,21,0.6361755728721619,0.379557728767395,0.7388145923614502
21,22,0.6941467523574829,0.3950096368789673,0.710456371307373
22,23,0.7938091158866882,0.46659791469573975,0.6719850301742554
23,24,0.7634288668632507,0.43104374408721924,0.690614640712738
24,25,0.7396138906478882,0.4160798192024231,0.7006880044937134
25,26,0.7447528839111328,0.4204820990562439,0.6953957080841064
26,27,0.7381935119628906,0.41883373260498047,0.701256275177002
27,28,0.7438030242919922,0.40361976623535156,0.7066423892974854
28,29,0.7413044571876526,0.4169461727142334,0.6965389251708984
29,30,0.745745062828064,0.4217422604560852,0.6933615207672119
30,31,0.7776757478713989,0.43746787309646606,0.6856346726417542
31,32,0.6836196184158325,0.38048845529556274,0.7194406390190125
32,33,0.8953660726547241,0.4996411204338074,0.6544556617736816
33,34,0.7849019765853882,0.430014967918396,0.6874917149543762
34,35,0.8522074222564697,0.46470052003860474,0.6714392304420471
35,36,0.8225499391555786,0.4420468807220459,0.6809777021408081
36,37,0.8374922275543213,0.45508134365081787,0.6730715036392212
37,38,0.8285273313522339,0.4432344436645508,0.676918625831604
38,39,0.7431124448776245,0.40669333934783936,0.7000783085823059
39,40,0.8594048023223877,0.4696580767631531,0.6707491874694824
40,41,0.8268024921417236,0.44372808933258057,0.6818081140518188
41,42,0.7979398965835571,0.43964844942092896,0.682546854019165
42,43,0.878000020980835,0.4643895626068115,0.6741463541984558
43,44,0.8165339231491089,0.43169260025024414,0.6882922649383545
44,45,0.9604876041412354,0.5014889240264893,0.6563872694969177
45,46,0.8547121286392212,0.44410479068756104,0.6812257170677185
46,47,0.8467503786087036,0.4555337429046631,0.6772327423095703
47,48,0.9131896495819092,0.4753834009170532,0.6693306565284729
48,49,0.9360884428024292,0.505273163318634,0.6575371623039246
49,50,0.8267014026641846,0.4571302533149719,0.678087592124939
50,51,0.7907404899597168,0.4161500334739685,0.6950682401657104
51,52,0.7855026721954346,0.4282674789428711,0.6905097961425781
52,53,0.812036395072937,0.4499896764755249,0.6738229990005493
53,54,0.9026763439178467,0.49338823556900024,0.6547801494598389
54,55,0.7685429453849792,0.4206724166870117,0.691188395023346
55,56,0.7911769151687622,0.4348052144050598,0.6834139227867126
56,57,0.730400800704956,0.4043169617652893,0.7010532021522522
57,58,0.8170533180236816,0.4414655566215515,0.6817412376403809
58,59,0.9774645566940308,0.5116021633148193,0.6521634459495544
59,60,0.8438446521759033,0.45961445569992065,0.6763725876808167
60,61,0.7988981008529663,0.4297224283218384,0.6870020031929016
