,epoch,val_loss,val_DICE,val_IoU
0,1,1.3734142780303955,0.7386344075202942,0.4090655446052551
1,2,1.297743558883667,0.724158763885498,0.4140765070915222
2,3,1.1260026693344116,0.6641346216201782,0.6746434569358826
3,4,0.9770717620849609,0.5766031742095947,0.7051135301589966
4,5,0.898363471031189,0.5446795225143433,0.7062581777572632
5,6,0.9967431426048279,0.5409510135650635,0.6589025259017944
6,7,0.9105267524719238,0.4480845332145691,0.6920892000198364
7,8,0.9172323942184448,0.4825100302696228,0.6859858632087708
8,9,0.861464262008667,0.4442088007926941,0.6970086097717285
9,10,0.9335761666297913,0.43199944496154785,0.6743174195289612
10,11,0.7868555784225464,0.42181259393692017,0.7112880349159241
11,12,0.9895036816596985,0.4177030324935913,0.6628403663635254
12,13,0.9143500328063965,0.40678155422210693,0.6754416823387146
13,14,0.7571431398391724,0.40693849325180054,0.7092024087905884
14,15,0.8356332182884216,0.4231010675430298,0.6740724444389343
15,16,0.7217878103256226,0.3855489492416382,0.7101151943206787
16,17,0.6871988773345947,0.3919401168823242,0.7161785960197449
17,18,0.7224198579788208,0.4053077697753906,0.6977168321609497
18,19,0.6692507266998291,0.40002328157424927,0.7187950611114502
19,20,0.6790410280227661,0.4003111720085144,0.7098796963691711
20,21,0.6980627775192261,0.3832622766494751,0.7060210704803467
21,22,0.730473518371582,0.40052127838134766,0.6840774416923523
22,23,0.7002451419830322,0.4219614863395691,0.7144346237182617
23,24,0.6936220526695251,0.40060681104660034,0.7001954317092896
24,25,0.7013890743255615,0.4216785430908203,0.7110415101051331
25,26,0.6288360357284546,0.3622037172317505,0.7397596836090088
26,27,0.6914769411087036,0.40526634454727173,0.7188310623168945
27,28,0.6871548295021057,0.3846515417098999,0.7089240550994873
28,29,0.6464239954948425,0.3754897713661194,0.7370838522911072
29,30,0.7326936721801758,0.41133034229278564,0.6980258822441101
30,31,0.7468516230583191,0.4446415901184082,0.6848626136779785
31,32,0.7131448984146118,0.4132646918296814,0.7059789896011353
32,33,0.6974985599517822,0.3932231664657593,0.713912308216095
33,34,0.7834411859512329,0.4625054597854614,0.6675644516944885
34,35,0.8012878894805908,0.4625418186187744,0.6710007190704346
35,36,0.8219048976898193,0.47400981187820435,0.6588771939277649
36,37,0.7206013798713684,0.39303988218307495,0.7005943059921265
37,38,0.7061166763305664,0.4047267436981201,0.7132760286331177
38,39,0.7983590960502625,0.4461105465888977,0.6882334351539612
39,40,0.7799512147903442,0.444025456905365,0.6832166314125061
40,41,0.6638872027397156,0.37820005416870117,0.728142499923706
41,42,0.7520918846130371,0.4162405729293823,0.7005129456520081
42,43,0.7352207899093628,0.4124572277069092,0.7066234946250916
43,44,0.7633181810379028,0.43482863903045654,0.6904789209365845
44,45,0.7458415031433105,0.4226164221763611,0.6958144307136536
45,46,0.7545344829559326,0.419605553150177,0.6985663771629333
46,47,0.8408446311950684,0.46635812520980835,0.6707060933113098
47,48,0.774553656578064,0.4315361976623535,0.6975181698799133
48,49,0.8573580980300903,0.4856717586517334,0.6511834263801575
49,50,0.7718329429626465,0.4361441731452942,0.6799182295799255
50,51,0.8226348161697388,0.464758038520813,0.6572450399398804
51,52,0.7538880705833435,0.41488152742385864,0.6983569264411926
52,53,0.7752341032028198,0.4282320737838745,0.6915473341941833
53,54,0.7204060554504395,0.4048638343811035,0.7067365050315857
54,55,0.7483706474304199,0.40954357385635376,0.7022809386253357
55,56,0.7039345502853394,0.38889676332473755,0.7138552069664001
56,57,0.7908132076263428,0.4420230984687805,0.6876529455184937
57,58,0.8370656967163086,0.46600669622421265,0.6617636680603027
58,59,0.7645050287246704,0.4256112575531006,0.6890349984169006
59,60,0.7361194491386414,0.4029962420463562,0.7031075358390808
60,61,0.7413901090621948,0.41344648599624634,0.7003626823425293
61,62,0.6734346151351929,0.362602174282074,0.7186415195465088
62,63,0.7284318208694458,0.400770366191864,0.7059110403060913
63,64,0.7138512134552002,0.3930153250694275,0.7056761384010315
64,65,0.688109815120697,0.3677394390106201,0.7171613574028015
65,66,0.6709092855453491,0.370220422744751,0.7254936099052429
66,67,0.7514404058456421,0.40861696004867554,0.6948069930076599
67,68,0.7882713079452515,0.43706440925598145,0.6925379037857056
68,69,0.7191382646560669,0.3975590467453003,0.7032854557037354
69,70,0.7600753307342529,0.4294109344482422,0.6882181763648987
70,71,0.7185407876968384,0.3986626863479614,0.7042267322540283
71,72,0.8107338547706604,0.4520241618156433,0.6681076288223267
72,73,0.7481333017349243,0.4133231043815613,0.6934606432914734
73,74,0.7211064696311951,0.38281792402267456,0.7007955312728882
74,75,0.8292789459228516,0.4595341682434082,0.6677418947219849
75,76,0.8533550500869751,0.46347182989120483,0.663424551486969
76,77,0.7959175109863281,0.43788474798202515,0.6744858026504517
77,78,0.686176598072052,0.3747017979621887,0.7117418646812439
78,79,0.8023207783699036,0.44449007511138916,0.6736088395118713
