,epoch,loss,lr,DICE,IoU
0,1,1.6044543331319636,[0.001],0.893176097761501,0.28149141100319947
1,2,1.4898439266464927,[0.001],0.881189535964619,0.41452917185696686
2,3,1.324178007515994,[0.001],0.8497225046157837,0.5026211399923671
3,4,1.1589321196079254,[0.001],0.8142717263915322,0.529947580261664
4,5,1.005765069614757,[0.001],0.75590949437835,0.5423971875147386
5,6,0.8963172923434864,[0.001],0.6873913000930439,0.5570676706053994
6,7,0.8253575753081929,[0.001],0.629176137122241,0.5626187758012251
7,8,0.8140234865925529,[0.001],0.6271404651078311,0.5599461035294966
8,9,0.7776775333014402,[0.001],0.574286783283407,0.5770440616390922
9,10,0.7892655838619579,[0.001],0.5834448012438688,0.5685012692754919
10,11,0.7176655314185403,[0.001],0.5460213395682249,0.5820534391836687
11,12,0.7308764593167738,[0.001],0.5335634702985937,0.5908150998028842
12,13,0.7334002446044575,[0.001],0.5432124490087683,0.5875367061658339
13,14,0.7475857463749972,[0.001],0.5523884973742745,0.6048970357938246
14,15,0.6490248712626371,[0.001],0.5072555677457289,0.6081490245732394
15,16,0.6731384775855325,[0.001],0.4940066256306388,0.6119100695306604
16,17,0.632179395719008,[0.001],0.47297266125679016,0.6096530854701996
17,18,0.635984564369375,[0.001],0.4706836424090646,0.6145113381472501
18,19,0.6338418518955057,[0.001],0.47197817130522296,0.6258863454515283
19,20,0.6065747453407808,[0.001],0.4586765928701921,0.6196919815106825
20,21,0.5985330248420889,[0.001],0.44322539459575305,0.6224948059428822
21,22,0.5751189047640021,[0.001],0.4311833517117934,0.6302290044047616
22,23,0.5654087188568983,[0.001],0.4236453121358698,0.6302286169745706
23,24,0.565401245247234,[0.001],0.4286007881164551,0.6349285759709098
24,25,0.5313561856746674,[0.001],0.40116768262603064,0.6339443109252236
25,26,0.5175615332343362,[0.001],0.36937876723029395,0.6419330130923878
26,27,0.5186002850532532,[0.001],0.38482715866782446,0.6471340344710783
27,28,0.4828078259121288,[0.001],0.3604207689111883,0.6448000588200309
28,29,0.4725660871375691,[0.001],0.35604975711215625,0.6440842043269764
29,30,0.47436384721235797,[0.001],0.35368759252808313,0.6512951986356215
30,31,0.4478443644263528,[0.001],0.33338427543640137,0.6620346687056802
31,32,0.4474095106124878,[0.001],0.3292633295059204,0.6649959981441498
32,33,0.4642047597603364,[0.001],0.34475623206658795,0.6617940989407626
33,34,0.4533632465384223,[0.001],0.33731143041090533,0.6627938747406006
34,35,0.43736518784002826,[0.001],0.3229990005493164,0.6670943850820715
35,36,0.405805534937165,[0.001],0.2988646680658514,0.669969534332102
36,37,0.4338329163464633,[0.001],0.32059522379528393,0.6676362590356306
37,38,0.4329357553612102,[0.001],0.32066803899678314,0.6747657467018474
38,39,0.40044685385443946,[0.001],0.2937221879308874,0.676652268929915
39,40,0.4349822293628346,[0.001],0.31230766393921594,0.6694766120477156
40,41,0.43503004854375665,[0.001],0.3177757534113797,0.686680021611127
41,42,0.4774091609499671,[0.001],0.35201781446283514,0.6688134467059915
42,43,0.4378697086464275,[0.001],0.3285070711916143,0.6697998724200509
43,44,0.38561019978739997,[0.001],0.2869235710664229,0.6838097328489477
44,45,0.4204656197266145,[0.001],0.31249755350026215,0.6761033020236276
45,46,0.38480549373409967,[0.001],0.2852440151301297,0.6860419322143901
46,47,0.39125217361883685,[0.001],0.28721812909299677,0.6708921790122986
47,48,0.4003734622489322,[0.001],0.2862623767419295,0.6804969527504661
48,49,0.3785228295759721,[0.001],0.27502694725990295,0.6743525076996196
49,50,0.36749345470558514,[0.001],0.2699541720477017,0.6930099861188368
50,51,0.3867750025608323,[0.001],0.29056197133931244,0.6880221339789304
51,52,0.3787019618532874,[0.001],0.2763355482708324,0.683213932947679
52,53,0.36151815950870514,[0.001],0.26517374136231164,0.6858003437519073
53,54,0.36125538565895776,[0.001],0.264121337370439,0.6877729107033123
54,55,0.42096391184763476,[0.001],0.2980400269681757,0.6797829270362854
55,56,0.38679390807043423,[0.001],0.2845036739652807,0.69127833572301
56,57,0.4105129837989807,[0.001],0.28333442319523205,0.6915892118757422
57,58,0.3810450488870794,[0.001],0.2819817147471688,0.6878078390251506
58,59,0.35188013315200806,[0.001],0.2582341649315574,0.686801016330719
59,60,0.39461042935198004,[0.001],0.27965424819426105,0.691091618754647
60,61,0.36962387643077155,[0.001],0.27453077652237634,0.7091540152376349
61,62,0.37617222558368335,[0.001],0.2819774665615775,0.6871343986554579
62,63,0.3589597547596151,[0.001],0.2646249668164687,0.6810350011695515
63,64,0.3676716549830003,[0.001],0.2642953016541221,0.6901461482048035
64,65,0.37289941988208075,[0.001],0.26791778748685663,0.6869336691769686
65,66,0.3817672553387555,[0.001],0.2729534398425709,0.6924568929455497
66,67,0.3685823692516847,[0.001],0.2686234577135606,0.6898780356753956
67,68,0.3777639147910205,[0.001],0.2786451415582137,0.6935922313820232
68,69,0.40000758929686114,[0.001],0.2940394201061942,0.6940499625422738
69,70,0.3716010478409854,[0.001],0.2758332165804776,0.694195571270856
70,71,0.3661826388402419,[0.001],0.2665018981153315,0.6957165761427446
71,72,0.3415415354750373,[0.001],0.24815739555792374,0.7013789225708355
72,73,0.3747128735889088,[0.001],0.26897563717582007,0.6942356906153939
73,74,0.3664673295888034,[0.001],0.26407568563114514,0.6976909366520968
74,75,0.35810379819436505,[0.001],0.2667501758445393,0.6987774724310095
75,76,0.39501476829702203,[0.001],0.28272590041160583,0.6792318604209207
76,77,0.35933048210360785,[0.001],0.257363113490018,0.6920653662898324
77,78,0.3529976945031773,[0.001],0.249959720806642,0.7018496854738756
78,79,0.34407816149971704,[0.001],0.254443650895899,0.7044125957922502
79,80,0.3384137600660324,[0.001],0.2506087774580175,0.7073157971555536
80,81,0.32379713315855374,[0.001],0.24216131188652731,0.713878181847659
81,82,0.355898148634217,[0.001],0.25291831385005603,0.6965778442946348
82,83,0.3320522125471722,[0.001],0.23937744173136624,0.7083880196918141
83,84,0.3279353217645125,[0.001],0.24034814672036606,0.6975595057010651
84,85,0.3437332734465599,[0.001],0.252539033239538,0.6991379098458723
85,86,0.3565942401235754,[0.001],0.2642744400284507,0.7026272985068235
86,87,0.31114729155193677,[0.001],0.22943397001786667,0.7046676711602644
87,88,0.33687959069555456,[0.001],0.24127265540036288,0.7060961614955555
88,89,0.3379584029316902,[0.001],0.24262172254649075,0.7071583379398693
89,90,0.34043088826266205,[0.001],0.2450026815587824,0.7079067311503671
90,91,0.32903633740815247,[0.001],0.24604531038891186,0.7133809544823386
91,92,0.3177562606605617,[0.001],0.23658920689062637,0.713110780174082
92,93,0.32010103829882364,[0.001],0.2361246564171531,0.7136560813947157
93,94,0.33495047146623785,[0.001],0.24343028122728522,0.7165768959305503
94,95,0.32410686192187393,[0.001],0.23865692723881116,0.715930231592872
95,96,0.31963132186369464,[0.001],0.2357094938104803,0.7153735811060126
96,97,0.3274224583398212,[0.001],0.2368928546255285,0.7091633216901259
