,epoch,val_loss,val_DICE,val_IoU
0,1,1.3379216194152832,0.7009759545326233,0.44511039058367413
1,2,1.2541149854660034,0.704076329867045,0.5179249246915182
2,3,1.0924460887908936,0.6426681677500407,0.5147818326950073
3,4,1.0602333545684814,0.6587308446566263,0.5068521201610565
4,5,1.1167597770690918,0.6410441398620605,0.5122155348459879
5,6,1.0362510681152344,0.5840352972348531,0.525937686363856
6,7,1.2349677085876465,0.6714038054148356,0.5137573877970377
7,8,1.320192813873291,0.6503948171933492,0.49169403314590454
8,9,1.2741998434066772,0.6063439051310221,0.527776300907135
9,10,1.3467754125595093,0.6673526167869568,0.4993563989798228
10,11,1.371670126914978,0.650702178478241,0.5277020136515299
11,12,1.3478994369506836,0.6521129608154297,0.4898725152015686
12,13,1.141904592514038,0.5802705486615499,0.5359569986661276
13,14,1.1256046295166016,0.6062491734822592,0.5325793623924255
14,15,1.2649954557418823,0.6681107680002848,0.5106973151365916
15,16,1.167128324508667,0.5585356752077738,0.572434643904368
16,17,1.4540936946868896,0.7276570399602255,0.4940845767656962
17,18,1.0925877094268799,0.5419376492500305,0.573674221833547
18,19,1.1904032230377197,0.601589560508728,0.5547138651212057
19,20,1.2697737216949463,0.6140365401903788,0.5430150330066681
20,21,1.2551969289779663,0.5992116729418436,0.5811394651730856
21,22,1.3812568187713623,0.6534649332364401,0.5094018379847208
22,23,1.2681005001068115,0.5796588460604349,0.5503302812576294
23,24,1.5527141094207764,0.7103515267372131,0.5024945139884949
24,25,1.4976482391357422,0.6545318762461344,0.5067929228146871
25,26,1.403562068939209,0.6467328468958536,0.5318044126033783
26,27,1.445228934288025,0.6389981508255005,0.5210253298282623
27,28,1.3387486934661865,0.6285685102144877,0.5221268932024637
28,29,1.4319872856140137,0.6707404454549154,0.5153314073880514
29,30,1.41009521484375,0.6639225880304972,0.5265182753403982
30,31,1.6445374488830566,0.7075167099634806,0.49857678016026813
31,32,1.5132970809936523,0.6870830655097961,0.5153071780999502
32,33,1.591605544090271,0.6847538153330485,0.508117268482844
33,34,1.6023601293563843,0.6936536629994711,0.509001205364863
34,35,1.553844690322876,0.6532713373502096,0.5236737132072449
