,epoch,val_loss,val_DICE,val_IoU
0,1,1.4230997562408447,0.7297424077987671,0.28065600991249084
1,2,1.3666263818740845,0.7080018520355225,0.5108091831207275
2,3,1.1332979202270508,0.6147711277008057,0.6971405148506165
3,4,1.0059864521026611,0.5588178634643555,0.7196093201637268
4,5,1.120328426361084,0.5498136878013611,0.6382656097412109
5,6,0.9872901439666748,0.5038474202156067,0.6961463093757629
6,7,0.9552139639854431,0.4654325842857361,0.7082775235176086
7,8,0.8873339891433716,0.4270668029785156,0.7274509072303772
8,9,0.969489574432373,0.42847853899002075,0.6958304047584534
9,10,0.9818992018699646,0.41318291425704956,0.6902618408203125
10,11,0.9468004107475281,0.421980619430542,0.689810574054718
11,12,0.8458061218261719,0.3669360280036926,0.7341874241828918
12,13,0.977375864982605,0.3756924867630005,0.702462375164032
13,14,0.9881315231323242,0.38737088441848755,0.6880021691322327
14,15,0.8542076349258423,0.34640204906463623,0.7261182069778442
15,16,0.9509003162384033,0.3683798909187317,0.6998369693756104
16,17,0.7971590757369995,0.34946227073669434,0.7233150005340576
17,18,0.6837174296379089,0.3331083059310913,0.7440258264541626
18,19,0.8092052936553955,0.36730313301086426,0.7063472867012024
19,20,0.6148558855056763,0.3193785548210144,0.7549439668655396
20,21,0.6131717562675476,0.31017857789993286,0.7562180161476135
21,22,0.5707238912582397,0.3117991089820862,0.7641420960426331
22,23,0.5696102380752563,0.3050183653831482,0.7662950158119202
23,24,0.6485942602157593,0.3204767107963562,0.7396178841590881
24,25,0.5984347462654114,0.3087853193283081,0.7537065148353577
25,26,0.6289215087890625,0.32158851623535156,0.7432376146316528
26,27,0.6018024682998657,0.31096822023391724,0.7539841532707214
27,28,0.6138080358505249,0.3162119388580322,0.7447291016578674
28,29,0.5648239850997925,0.3048347234725952,0.7613735795021057
29,30,0.6097248792648315,0.32726722955703735,0.742038905620575
30,31,0.5481139421463013,0.3045886754989624,0.7632662653923035
31,32,0.575783371925354,0.32887691259384155,0.7553551197052002
32,33,0.5732192993164062,0.31982845067977905,0.7541627883911133
33,34,0.670040488243103,0.39131736755371094,0.7151719331741333
34,35,0.612849771976471,0.347021222114563,0.7406629323959351
35,36,0.6019395589828491,0.34621769189834595,0.750522792339325
36,37,0.605717658996582,0.3514714241027832,0.7462268471717834
37,38,0.5847276449203491,0.32324308156967163,0.7541424632072449
38,39,0.6101058721542358,0.3487180471420288,0.7471525073051453
39,40,0.5691438913345337,0.3140437602996826,0.7558092474937439
40,41,0.751906156539917,0.43462830781936646,0.6874948740005493
41,42,0.6621076464653015,0.38730865716934204,0.7150510549545288
42,43,0.6798025369644165,0.3977295756340027,0.7108640074729919
43,44,0.5554628372192383,0.30810755491256714,0.7614085078239441
44,45,0.644853949546814,0.37114566564559937,0.7295105457305908
45,46,0.6800791025161743,0.39887815713882446,0.7072819471359253
46,47,0.7132103443145752,0.4213218688964844,0.6914788484573364
47,48,0.8311019539833069,0.4830496311187744,0.6551882028579712
48,49,0.6668425798416138,0.3865031599998474,0.7208342552185059
49,50,0.6910093426704407,0.40073639154434204,0.7035213112831116
50,51,0.6680245399475098,0.38458073139190674,0.7228983640670776
51,52,0.723326563835144,0.42094147205352783,0.691170334815979
52,53,0.7457788586616516,0.43206721544265747,0.6826305985450745
53,54,0.8288187980651855,0.4782736301422119,0.6597209572792053
54,55,0.7787480354309082,0.45053404569625854,0.6696749329566956
55,56,0.6508354544639587,0.36198174953460693,0.728664755821228
56,57,0.6956672072410583,0.3911570906639099,0.7138109803199768
57,58,0.6800006628036499,0.38448596000671387,0.7149937152862549
58,59,0.6270020008087158,0.34618449211120605,0.7402037978172302
59,60,0.7182796001434326,0.40848779678344727,0.699631929397583
60,61,0.8162368535995483,0.4693956971168518,0.6643681526184082
61,62,0.9119373559951782,0.5178555250167847,0.6417456269264221
62,63,0.8951802253723145,0.5044127702713013,0.6484408378601074
63,64,0.7792713642120361,0.44304603338241577,0.6772661805152893
64,65,0.8244336247444153,0.4636923670768738,0.6656680107116699
65,66,0.868140459060669,0.49624764919281006,0.6493583917617798
66,67,0.8195079565048218,0.4682695269584656,0.6674442291259766
67,68,0.8337980508804321,0.4818457365036011,0.6567103862762451
68,69,0.8586872816085815,0.48157787322998047,0.6594056487083435
69,70,0.6556568145751953,0.3669218420982361,0.723797082901001
70,71,0.8241990208625793,0.46583986282348633,0.6685707569122314
71,72,0.7154663801193237,0.39576947689056396,0.7046923041343689
72,73,0.7796072959899902,0.42942482233047485,0.6880616545677185
73,74,0.849494457244873,0.47175711393356323,0.6659701466560364
74,75,0.8636466264724731,0.4806200861930847,0.6607875823974609
75,76,0.8665066361427307,0.47512632608413696,0.6636819243431091
76,77,0.8146845698356628,0.45266610383987427,0.6778258085250854
77,78,0.9772230982780457,0.5175184011459351,0.6493450403213501
78,79,0.8093979358673096,0.4304356575012207,0.6918602585792542
79,80,0.821395993232727,0.44325345754623413,0.6834256052970886
80,81,0.8931764364242554,0.48442548513412476,0.663718044757843
81,82,0.8747934103012085,0.46437668800354004,0.6742204427719116
