,epoch,val_loss,val_DICE,val_IoU
0,1,1.3522825241088867,0.7397682666778564,0.4090655446052551
1,2,1.2224600315093994,0.7109231352806091,0.4460124671459198
2,3,0.980352520942688,0.5946893692016602,0.7032919526100159
3,4,0.9005725383758545,0.5090279579162598,0.702578067779541
4,5,0.8194462656974792,0.46242809295654297,0.7152621746063232
5,6,0.7876641750335693,0.45244109630584717,0.7146493196487427
6,7,0.7724725008010864,0.41333937644958496,0.7174340486526489
7,8,0.764651894569397,0.4651809334754944,0.7050471305847168
8,9,0.8128000497817993,0.4081782102584839,0.6901939511299133
9,10,0.6755804419517517,0.37512946128845215,0.7278111577033997
10,11,0.7535902261734009,0.4389341473579407,0.6994873881340027
11,12,0.7289073467254639,0.3881031274795532,0.7090252041816711
12,13,0.6849514245986938,0.3760506510734558,0.7236103415489197
13,14,0.6855980157852173,0.3832573890686035,0.7186622023582458
14,15,0.6512795090675354,0.3901514410972595,0.7288040518760681
15,16,0.6993499398231506,0.36108189821243286,0.7134745717048645
16,17,0.670591413974762,0.3988257050514221,0.7229568958282471
17,18,0.670976996421814,0.401203989982605,0.7223682999610901
18,19,0.6908735036849976,0.40572434663772583,0.7134287357330322
19,20,0.7450752258300781,0.4457801580429077,0.6969124674797058
20,21,0.932893693447113,0.5696722269058228,0.59853196144104
21,22,0.7330164313316345,0.4286268353462219,0.7024565935134888
22,23,0.8712459802627563,0.5252295732498169,0.6268341541290283
23,24,0.7996098399162292,0.46941089630126953,0.6699657440185547
24,25,0.853818953037262,0.5052859783172607,0.6452232003211975
25,26,0.7629011869430542,0.4503849148750305,0.6768938302993774
26,27,0.889050304889679,0.5232763290405273,0.6308696269989014
27,28,0.7768436670303345,0.4555467963218689,0.6693488359451294
28,29,0.8241596221923828,0.47950661182403564,0.6517675518989563
29,30,0.8664171695709229,0.505191445350647,0.6370217800140381
30,31,1.0391744375228882,0.5977083444595337,0.5900315642356873
31,32,0.9204069375991821,0.5328227281570435,0.6194833517074585
32,33,0.9254015684127808,0.5385668277740479,0.6154859066009521
33,34,0.9272416830062866,0.5313501358032227,0.6190373301506042
34,35,0.7929015159606934,0.4461352229118347,0.675319254398346
35,36,0.9978325366973877,0.5663824081420898,0.6043071746826172
36,37,0.7079092264175415,0.38970452547073364,0.707180917263031
37,38,1.126555323600769,0.6324946284294128,0.5777050852775574
38,39,0.8649264574050903,0.4894063472747803,0.6469205021858215
39,40,0.8676120042800903,0.4905613660812378,0.6458204984664917
40,41,0.9355367422103882,0.5286130309104919,0.6244782209396362
41,42,0.8170663714408875,0.4567139148712158,0.6675581932067871
42,43,0.7733871936798096,0.427676796913147,0.6815909147262573
43,44,0.9170361757278442,0.5120075941085815,0.6294717192649841
44,45,0.9250304698944092,0.5300447940826416,0.6175658702850342
45,46,0.8613090515136719,0.4951196312904358,0.640395998954773
46,47,0.9104781150817871,0.5200291275978088,0.627024233341217
47,48,0.9242788553237915,0.5265166759490967,0.6212866902351379
48,49,0.9209691286087036,0.5223426818847656,0.6219446063041687
49,50,0.9249405264854431,0.5326966047286987,0.6178349256515503
50,51,0.9013166427612305,0.5104864835739136,0.6334960460662842
51,52,0.9678715467453003,0.5343425273895264,0.6217031478881836
52,53,0.7453824281692505,0.4137536287307739,0.6903641819953918
53,54,0.8725036382675171,0.48658132553100586,0.6457613110542297
54,55,0.9373228549957275,0.5217888355255127,0.6260406970977783
55,56,0.7828665971755981,0.4401528239250183,0.6744264960289001
56,57,0.9638717174530029,0.546651303768158,0.6114585399627686
57,58,0.7976949214935303,0.4515846371650696,0.6700066924095154
58,59,0.7932957410812378,0.44893133640289307,0.6716293096542358
59,60,1.0963425636291504,0.6039252281188965,0.5931333899497986
60,61,0.851858377456665,0.4851487874984741,0.6426795721054077
61,62,0.8896266222000122,0.4876399040222168,0.6500955820083618
62,63,1.0847598314285278,0.5781504511833191,0.6079939007759094
63,64,0.8406449556350708,0.4682960510253906,0.6519503593444824
64,65,0.9817464351654053,0.5612894892692566,0.6076738834381104
65,66,0.9970183372497559,0.5531086921691895,0.6170099377632141
66,67,0.9274812936782837,0.5247669219970703,0.6238522529602051
67,68,0.9480898380279541,0.5429039001464844,0.6167620420455933
68,69,0.9982314109802246,0.5537022352218628,0.617782473564148
69,70,0.7159167528152466,0.4021022319793701,0.6972584128379822
70,71,0.7778571248054504,0.43882232904434204,0.6754130721092224
71,72,1.046689510345459,0.5856802463531494,0.5993652939796448
72,73,1.0629748106002808,0.5889794826507568,0.6026878952980042
73,74,0.8115787506103516,0.45968562364578247,0.6563103199005127
74,75,1.0469682216644287,0.5640753507614136,0.6121367812156677
75,76,0.7366101741790771,0.4009944796562195,0.7005760073661804
76,77,0.985847532749176,0.5325576066970825,0.6248995065689087
77,78,0.9908691644668579,0.5458446145057678,0.6170295476913452
78,79,1.0455946922302246,0.5817879438400269,0.6041346788406372
79,80,0.8247867822647095,0.4569699168205261,0.6665953397750854
80,81,0.8979140520095825,0.4935492277145386,0.6460423469543457
81,82,0.9253252744674683,0.5022981762886047,0.6454019546508789
82,83,1.0281798839569092,0.5420634746551514,0.6278026700019836
83,84,1.0207016468048096,0.5567460060119629,0.6173273324966431
84,85,1.0647742748260498,0.5642839670181274,0.6174232959747314
85,86,0.9177821278572083,0.48625850677490234,0.6516681909561157
86,87,0.839828610420227,0.4543152451515198,0.6710954904556274
87,88,0.9875761270523071,0.5263794660568237,0.6320605874061584
88,89,0.8873122930526733,0.5012294054031372,0.637604832649231
89,90,1.1266446113586426,0.5511416792869568,0.6279677152633667
90,91,0.7842839360237122,0.42403244972229004,0.6849632859230042
91,92,1.0087156295776367,0.534331202507019,0.6310332417488098
92,93,0.9617663621902466,0.5229712724685669,0.6343732476234436
93,94,0.8695586919784546,0.4684000611305237,0.6623715162277222
94,95,0.998288631439209,0.5452619791030884,0.6236002445220947
