,epoch,val_loss,val_DICE,val_IoU
0,1,1.3583022356033325,0.7389661073684692,0.4090655446052551
1,2,1.2677843570709229,0.7232258319854736,0.41030436754226685
2,3,1.088211178779602,0.6211122274398804,0.6535049676895142
3,4,1.2774937152862549,0.5844725370407104,0.5263722538948059
4,5,1.051755428314209,0.45289111137390137,0.6543897390365601
5,6,1.264962911605835,0.46846282482147217,0.6157894730567932
6,7,1.1667413711547852,0.4461172819137573,0.6364213824272156
7,8,1.1617939472198486,0.4075663089752197,0.6593026518821716
8,9,1.3368504047393799,0.4719162583351135,0.61965411901474
9,10,1.219736933708191,0.4321945905685425,0.6422556638717651
10,11,1.2126455307006836,0.4029366374015808,0.6621426939964294
11,12,1.1618400812149048,0.4276025891304016,0.6516860127449036
12,13,1.1864039897918701,0.43133771419525146,0.6516545414924622
13,14,1.0953397750854492,0.38433218002319336,0.6782932281494141
14,15,0.9054516553878784,0.3806302547454834,0.6887241005897522
15,16,0.9493783116340637,0.37485867738723755,0.6864296793937683
16,17,0.8106949925422668,0.35392439365386963,0.7111771106719971
17,18,0.8813591599464417,0.38226115703582764,0.6869223713874817
18,19,0.9089368581771851,0.3714674711227417,0.6885060667991638
19,20,0.9204025268554688,0.3873975872993469,0.6731091141700745
20,21,0.8525350093841553,0.37259846925735474,0.6852787733078003
21,22,1.0322328805923462,0.40756797790527344,0.6596989035606384
22,23,0.8979682326316833,0.3879082202911377,0.6741609573364258
23,24,0.734886646270752,0.3485153913497925,0.7140123248100281
24,25,0.8358632326126099,0.37495458126068115,0.685570240020752
25,26,0.7878625988960266,0.3630235195159912,0.6923552751541138
26,27,0.761164665222168,0.3684579133987427,0.6935949921607971
27,28,0.7304865717887878,0.3617400527000427,0.6995612382888794
28,29,0.7383819818496704,0.3735470771789551,0.7049497365951538
29,30,0.7242562174797058,0.354949951171875,0.7066725492477417
30,31,0.9471660852432251,0.45159828662872314,0.6536974310874939
31,32,0.6524488925933838,0.3423045873641968,0.7296943068504333
32,33,0.8110961318016052,0.40180522203445435,0.6748617887496948
33,34,0.6900744438171387,0.35115498304367065,0.7133872509002686
34,35,0.7758572101593018,0.3760117292404175,0.6845715045928955
35,36,0.6732231974601746,0.3343883156776428,0.7232352495193481
36,37,0.7526447772979736,0.3739898204803467,0.696016788482666
37,38,0.7219082713127136,0.36971479654312134,0.7045953869819641
38,39,0.7967572212219238,0.39961910247802734,0.6816824674606323
39,40,0.7138502597808838,0.36338502168655396,0.7085658311843872
40,41,0.6935014724731445,0.3502206802368164,0.7198761105537415
41,42,0.8107168674468994,0.4013383984565735,0.6724911332130432
42,43,0.624125599861145,0.32633453607559204,0.7383121848106384
43,44,0.6958036422729492,0.3757765293121338,0.7186034321784973
44,45,0.7397669553756714,0.39781713485717773,0.7059067487716675
45,46,0.7405533194541931,0.39081114530563354,0.6971481442451477
46,47,0.8403974771499634,0.43465304374694824,0.67644864320755
47,48,0.763041615486145,0.3998497724533081,0.6936095356941223
48,49,0.6591446399688721,0.35039258003234863,0.7308500409126282
49,50,0.7168201208114624,0.3839675188064575,0.7084122896194458
50,51,0.6567447185516357,0.35450565814971924,0.736177921295166
51,52,0.7036022543907166,0.37186795473098755,0.710777997970581
52,53,0.656682550907135,0.3366219997406006,0.7313333749771118
53,54,0.7596778869628906,0.37965768575668335,0.6875249147415161
54,55,0.7781292796134949,0.39642471075057983,0.6838105320930481
55,56,0.8188338279724121,0.4425585865974426,0.6753251552581787
56,57,0.7332344055175781,0.3646944761276245,0.6989750862121582
57,58,0.6345323324203491,0.32679373025894165,0.7388274073600769
58,59,0.6723835468292236,0.35737699270248413,0.7214542627334595
