,epoch,val_loss,val_DICE,val_IoU
0,1,1.3991196155548096,0.7343015670776367,0.410571426153183
1,2,1.2935371398925781,0.7205106019973755,0.43489202857017517
2,3,1.0579755306243896,0.6263055205345154,0.7174283266067505
3,4,0.9998871088027954,0.5741411447525024,0.6584770083427429
4,5,0.8265512585639954,0.49574828147888184,0.7103685140609741
5,6,0.8916492462158203,0.45062488317489624,0.6924194693565369
6,7,0.8706936836242676,0.4307878613471985,0.6884737014770508
7,8,1.1110825538635254,0.4625203013420105,0.627596378326416
8,9,0.91499263048172,0.40577232837677,0.6823893189430237
9,10,0.7315307855606079,0.3963409662246704,0.7178637385368347
10,11,0.8340001106262207,0.39596331119537354,0.6911060810089111
11,12,0.840210497379303,0.3982584476470947,0.6873399019241333
12,13,0.8615596294403076,0.39332109689712524,0.6830533742904663
13,14,0.8800342082977295,0.3982686996459961,0.6754960417747498
14,15,0.8731691241264343,0.39457231760025024,0.6799768209457397
15,16,0.8314052224159241,0.391743540763855,0.6865622997283936
16,17,0.7739133834838867,0.3793870210647583,0.7033796310424805
17,18,0.8128520846366882,0.38469403982162476,0.6929416060447693
18,19,0.8428161144256592,0.3861692547798157,0.6863090991973877
19,20,0.891817033290863,0.3942130208015442,0.6745897531509399
20,21,0.8036864995956421,0.3801063895225525,0.6965802907943726
21,22,0.8387812376022339,0.38420218229293823,0.6885409951210022
22,23,0.8382117748260498,0.3819825053215027,0.6879890561103821
23,24,0.7874504327774048,0.3760894536972046,0.6992558836936951
24,25,0.874606728553772,0.37986189126968384,0.682530403137207
25,26,0.8583884239196777,0.37997472286224365,0.6846218109130859
26,27,0.8174746036529541,0.38036710023880005,0.6917620301246643
27,28,0.8580379486083984,0.37967920303344727,0.6857321858406067
28,29,0.7847090363502502,0.3788532018661499,0.6968648433685303
29,30,0.7369619607925415,0.3792964220046997,0.7047554850578308
30,31,0.7261742353439331,0.36997127532958984,0.7093461155891418
31,32,0.8193532228469849,0.380376935005188,0.689693808555603
32,33,0.8458718061447144,0.3861273527145386,0.6831473112106323
33,34,0.8120880126953125,0.3735421895980835,0.6929804086685181
34,35,0.8189508318901062,0.3750683069229126,0.6893510222434998
35,36,0.7482686042785645,0.37645864486694336,0.7018827795982361
36,37,0.762931227684021,0.36772412061691284,0.7020226120948792
37,38,0.7261968851089478,0.3675230145454407,0.7072083950042725
38,39,0.7515569925308228,0.3746979832649231,0.7000644207000732
39,40,0.7510393857955933,0.3704899549484253,0.7020115852355957
40,41,0.7334931492805481,0.3824363946914673,0.7022684216499329
41,42,0.7968624830245972,0.38862764835357666,0.6879279613494873
42,43,0.708687961101532,0.370783269405365,0.7081584334373474
43,44,0.7281023859977722,0.36354881525039673,0.7081890106201172
44,45,0.7494710087776184,0.37567251920700073,0.6995729804039001
45,46,0.7114896774291992,0.35315483808517456,0.7130829095840454
46,47,0.7854471206665039,0.3700956106185913,0.6930972933769226
47,48,0.7320961952209473,0.36505669355392456,0.7038229703903198
48,49,0.7176490426063538,0.357694149017334,0.7114875316619873
49,50,0.740035891532898,0.3578982353210449,0.7062586545944214
50,51,0.7583697438240051,0.3674325942993164,0.6993570923805237
51,52,0.7445616126060486,0.3741055727005005,0.6984430551528931
52,53,0.8191060423851013,0.37474340200424194,0.6881711483001709
53,54,0.7299516797065735,0.3571245074272156,0.709557294845581
54,55,0.7597817182540894,0.37240761518478394,0.6957200765609741
55,56,0.648949146270752,0.3490636348724365,0.7229641079902649
56,57,0.7254139184951782,0.37365418672561646,0.6985197067260742
57,58,0.6960746049880981,0.3549475073814392,0.7152197957038879
58,59,0.7366369366645813,0.3738844394683838,0.7002547383308411
59,60,0.7089667320251465,0.36573320627212524,0.7071238160133362
60,61,0.7147307395935059,0.36019182205200195,0.7079468965530396
61,62,0.7505110502243042,0.3716646432876587,0.6958185434341431
62,63,0.7130569815635681,0.35187089443206787,0.7129329442977905
63,64,0.7410159111022949,0.3750961422920227,0.7014796137809753
64,65,0.7053007483482361,0.3731057047843933,0.7059091329574585
65,66,0.6889691352844238,0.3728845715522766,0.7092334628105164
66,67,0.7075142860412598,0.37170904874801636,0.704961359500885
67,68,0.694561243057251,0.3649439811706543,0.7081941962242126
68,69,0.670883059501648,0.3503859043121338,0.7205413579940796
69,70,0.6992164850234985,0.37165313959121704,0.7060995697975159
70,71,0.6892808675765991,0.3594989776611328,0.7133378386497498
71,72,0.7079466581344604,0.3597927689552307,0.7089041471481323
72,73,0.67081618309021,0.36499685049057007,0.7136736512184143
73,74,0.6798772215843201,0.3595541715621948,0.7136815786361694
74,75,0.6471610069274902,0.3500465154647827,0.7243344187736511
75,76,0.7054623961448669,0.364335834980011,0.708397388458252
76,77,0.6449451446533203,0.351581871509552,0.7247322201728821
77,78,0.6855463981628418,0.37204182147979736,0.7083879709243774
78,79,0.6568604707717896,0.3626091480255127,0.7192233800888062
79,80,0.6461856961250305,0.3568395972251892,0.7204811573028564
80,81,0.6822077035903931,0.36452996730804443,0.7106173038482666
81,82,0.6277388334274292,0.34620559215545654,0.7308529615402222
82,83,0.6745818853378296,0.3625016212463379,0.7157658338546753
83,84,0.6565105319023132,0.3405856490135193,0.7263103127479553
84,85,0.6788151264190674,0.3634428381919861,0.7144733667373657
85,86,0.6590675115585327,0.3516605496406555,0.7225492596626282
86,87,0.6772781014442444,0.3522794842720032,0.7163556814193726
87,88,0.6518388986587524,0.35200250148773193,0.7232571244239807
88,89,0.6979967355728149,0.3508768677711487,0.7125921249389648
89,90,0.6865601539611816,0.35975152254104614,0.7124261260032654
90,91,0.6427171230316162,0.334949254989624,0.7316339612007141
91,92,0.6796461939811707,0.36458587646484375,0.7144134640693665
92,93,0.6664374470710754,0.3608057498931885,0.7199382781982422
93,94,0.6590079069137573,0.3492841124534607,0.7231530547142029
94,95,0.6482898592948914,0.34458351135253906,0.7271848917007446
95,96,0.6634082794189453,0.3498128056526184,0.722886860370636
96,97,0.6861374378204346,0.3497249484062195,0.7179716229438782
97,98,0.6894545555114746,0.35203444957733154,0.716073215007782
98,99,0.6439051628112793,0.34000861644744873,0.7296111583709717
99,100,0.6382436752319336,0.34551143646240234,0.7294124364852905
100,101,0.6588578224182129,0.3497503995895386,0.7220979332923889
101,102,0.6899442672729492,0.3700629472732544,0.7083722949028015
102,103,0.6762967109680176,0.362122118473053,0.7141243815422058
103,104,0.6623479127883911,0.3542410135269165,0.7201715111732483
104,105,0.6611797213554382,0.35424768924713135,0.7205049991607666
105,106,0.6699374914169312,0.3559853434562683,0.7203064560890198
106,107,0.6842550039291382,0.36296355724334717,0.7126589417457581
107,108,0.7194837331771851,0.36506444215774536,0.705610990524292
108,109,0.6548864841461182,0.3508012294769287,0.7237783670425415
109,110,0.6601715087890625,0.351515531539917,0.7215788960456848
110,111,0.6638041138648987,0.34382760524749756,0.7233451008796692
111,112,0.6425813436508179,0.34025049209594727,0.7284946441650391
112,113,0.6064026355743408,0.3261253237724304,0.7432013154029846
113,114,0.684066891670227,0.3602391481399536,0.7133921384811401
114,115,0.7014226317405701,0.3626340627670288,0.7099215388298035
115,116,0.7245292663574219,0.3722935914993286,0.700506865978241
116,117,0.632117748260498,0.3418607711791992,0.7312318086624146
117,118,0.6458406448364258,0.3504323363304138,0.7264926433563232
118,119,0.6631832718849182,0.3512294292449951,0.7223546504974365
119,120,0.652163565158844,0.3561069369316101,0.7229809165000916
120,121,0.6299663782119751,0.34042543172836304,0.7352672219276428
121,122,0.6862695217132568,0.36320239305496216,0.7134076356887817
122,123,0.6519749164581299,0.3393297791481018,0.7272325158119202
123,124,0.6654139757156372,0.3535655736923218,0.7220957279205322
124,125,0.7073534727096558,0.3713870048522949,0.7079231142997742
125,126,0.6702504754066467,0.35381340980529785,0.7202026844024658
126,127,0.7218995094299316,0.3764193654060364,0.7033907175064087
127,128,0.6854022741317749,0.3648247718811035,0.7143194079399109
128,129,0.6766459941864014,0.3706476092338562,0.7150954604148865
129,130,0.6461873054504395,0.3456241488456726,0.7269009351730347
130,131,0.667507529258728,0.3521788716316223,0.7186442017555237
131,132,0.6318697929382324,0.3441024422645569,0.7324298024177551
132,133,0.6548470258712769,0.347303569316864,0.7260254621505737
133,134,0.7138267755508423,0.3667808175086975,0.70689857006073
134,135,0.6722942590713501,0.35846424102783203,0.7203437685966492
135,136,0.6566594839096069,0.34930646419525146,0.7259364128112793
136,137,0.6856282949447632,0.35744553804397583,0.7175297141075134
137,138,0.7003482580184937,0.382449209690094,0.7125051617622375
138,139,0.6832678914070129,0.37382400035858154,0.7152268290519714
139,140,0.6659991145133972,0.3542792797088623,0.7200661897659302
140,141,0.6698453426361084,0.362232506275177,0.7195791602134705
141,142,0.6395680904388428,0.34445708990097046,0.7292577624320984
142,143,0.6846200823783875,0.3696218729019165,0.7150170207023621
143,144,0.6560940742492676,0.34969019889831543,0.7268646955490112
144,145,0.6596207618713379,0.35510915517807007,0.7242249846458435
145,146,0.6594523191452026,0.3488914966583252,0.7233104705810547
146,147,0.6550769805908203,0.341255784034729,0.7265435457229614
147,148,0.6573405265808105,0.3534879684448242,0.7244018912315369
148,149,0.6264073848724365,0.34040820598602295,0.7361930012702942
149,150,0.6861758232116699,0.3623233437538147,0.710416853427887
