,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
0,1,1.4029728174209595,0.7657377123832703,0.4245159924030304,0.7264940738677979,1.3696038722991943,0.40640227496623993,0.7586151361465454,1.39681875705719,0.421137198805809
1,2,1.3126170635223389,0.7361859083175659,0.639626145362854,0.6935833096504211,1.2760553359985352,0.6631320416927338,0.726696640253067,1.3013856410980225,0.6839527189731598
2,3,1.0931919813156128,0.6563475131988525,0.679210901260376,0.6097461879253387,1.057262897491455,0.6948356032371521,0.6400435864925385,1.0689096450805664,0.7242319583892822
3,4,0.9837808012962341,0.5729119777679443,0.6679984331130981,0.5216650664806366,0.9392525553703308,0.678416907787323,0.5478358566761017,0.9392271041870117,0.7106152474880219
4,5,1.0467458963394165,0.5530658960342407,0.6429641842842102,0.5037237405776978,1.0213947296142578,0.643045037984848,0.5283206105232239,1.0081164836883545,0.6777618229389191
5,6,1.1456544399261475,0.5442975759506226,0.6253339648246765,0.5005898773670197,1.1789937019348145,0.6158632040023804,0.5221209526062012,1.1403007507324219,0.6515662670135498
6,7,1.046330213546753,0.4960026144981384,0.6691787838935852,0.4444180727005005,1.0008400678634644,0.6763911545276642,0.46623677015304565,0.9774738550186157,0.7087825536727905
7,8,1.238417148590088,0.5122774243354797,0.6230936646461487,0.47740352153778076,1.3439784049987793,0.6063624322414398,0.49352115392684937,1.2715703248977661,0.6420533657073975
8,9,1.232597827911377,0.49442923069000244,0.632770836353302,0.45956525206565857,1.3360658884048462,0.6171366572380066,0.47681260108947754,1.2639281749725342,0.6516686975955963
9,10,1.2665247917175293,0.5114122629165649,0.6197571754455566,0.48683226108551025,1.4390528202056885,0.5895916819572449,0.5038827955722809,1.3536159992218018,0.6239649951457977
10,11,1.2007486820220947,0.4758680462837219,0.6386294960975647,0.45089438557624817,1.367641806602478,0.6157745718955994,0.46403276920318604,1.278796672821045,0.6503791511058807
11,12,1.094217300415039,0.46683698892593384,0.6542311906814575,0.4468103349208832,1.23103928565979,0.6252776086330414,0.4603803753852844,1.1607388257980347,0.6580497026443481
12,13,1.0033981800079346,0.44492000341415405,0.6711655855178833,0.42721661925315857,1.1354866027832031,0.6422413289546967,0.43914180994033813,1.0712432861328125,0.6739322245121002
13,14,1.0132914781570435,0.440430223941803,0.6739397048950195,0.42495256662368774,1.169238567352295,0.6439848244190216,0.43409672379493713,1.097389578819275,0.6768606305122375
14,15,0.9860239028930664,0.42377471923828125,0.6811686158180237,0.40717813372612,1.119368314743042,0.6551925241947174,0.4165323078632355,1.0510693788528442,0.6871001422405243
15,16,0.9056814908981323,0.4195626974105835,0.6905472278594971,0.40599700808525085,1.0247220993041992,0.6628489196300507,0.4151268005371094,0.9655665755271912,0.6928485035896301
16,17,0.902158260345459,0.41624653339385986,0.6919349431991577,0.40613457560539246,1.0526407957077026,0.6589870154857635,0.4169716536998749,0.9940351247787476,0.6892605423927307
17,18,0.8492485284805298,0.4028143882751465,0.7015579342842102,0.3929022252559662,0.9734653830528259,0.672138124704361,0.4006577134132385,0.9142310619354248,0.7014966011047363
18,19,0.7896549105644226,0.3884398341178894,0.7111877202987671,0.37799131870269775,0.882276177406311,0.6871265769004822,0.38294076919555664,0.8234383463859558,0.7160457968711853
