,epoch,val_loss,val_DICE,val_IoU
0,1,1.3770290613174438,0.7390505075454712,0.4090631604194641
1,2,1.2235842943191528,0.6303896903991699,0.44574931263923645
2,3,0.8139928579330444,0.5137467384338379,0.6826943159103394
3,4,0.7457117438316345,0.4686099886894226,0.7158523201942444
4,5,0.6415014863014221,0.3865938186645508,0.7516275644302368
5,6,0.6708944439888,0.4162331223487854,0.7213756442070007
6,7,0.6569930911064148,0.3963806629180908,0.7306363582611084
7,8,0.5945142507553101,0.36103278398513794,0.7493427395820618
8,9,0.5797477960586548,0.336306631565094,0.751169741153717
9,10,1.672093152999878,0.6854698061943054,0.4511885344982147
10,11,0.5970343351364136,0.3514753580093384,0.7469128966331482
11,12,0.6722440123558044,0.38801443576812744,0.722794234752655
12,13,0.6433823704719543,0.37443655729293823,0.7285888195037842
13,14,0.7074278593063354,0.4060589671134949,0.709827184677124
14,15,0.6258440017700195,0.35886406898498535,0.7352138757705688
