,epoch,loss,lr,DICE,IoU
0,1,1.3476765480908481,[0.001],0.6627313765612516,0.3549103039232167
1,2,1.267350440675562,[0.001],0.6182167448780753,0.47190833498131146
2,3,1.1322303035042502,[0.001],0.5503968379714272,0.5472946966236288
3,4,1.0282032598148694,[0.001],0.5008508861064911,0.6162567734718323
4,5,0.9771573760292747,[0.001],0.4723956151442094,0.6443327340212736
5,6,0.8683627220717344,[0.001],0.42997497049244965,0.6840476149862463
6,7,0.817054499279369,[0.001],0.3945432278242978,0.6974450214342638
7,8,0.7879555360837416,[0.001],0.3721699226986278,0.7070371481505308
8,9,0.7691842236302115,[0.001],0.35771372372453863,0.7214205373417247
9,10,0.7667571793903004,[0.001],0.35484126481142914,0.7159606109965931
10,11,0.7136489288373427,[0.001],0.344126587564295,0.7266088046810844
11,12,0.6914841695265337,[0.001],0.3268007690256292,0.7345959896391089
12,13,0.6815303076397289,[0.001],0.3220504278486425,0.7378363609313965
13,14,0.6501757285811685,[0.001],0.3089743066917766,0.7477155409075997
14,15,0.623689971186898,[0.001],0.30586618185043335,0.7527207325805317
15,16,0.5908074135130102,[0.001],0.28434619307518005,0.758837875994769
16,17,0.5587443546815352,[0.001],0.2683541856028817,0.7629959772933613
17,18,0.5487625165419145,[0.001],0.2667369977994399,0.7617676854133606
18,19,0.5369298756122589,[0.001],0.2632553956725381,0.7688857235691764
19,20,0.5451943278312683,[0.001],0.2624904892661355,0.7637901522896506
20,21,0.5189128491011533,[0.001],0.2563012215224179,0.7728930278257891
21,22,0.4784559417854656,[0.001],0.2328938733447682,0.7853164564479481
22,23,0.4721799221905795,[0.001],0.2332593392242085,0.7855821739543568
23,24,0.46096312457864935,[0.001],0.2261789549480785,0.791053219275041
24,25,0.44576264917850494,[0.001],0.2187399132685228,0.7972239581021395
25,26,0.42306834188374604,[0.001],0.205597232688557,0.8022840781645342
26,27,0.44031579386104236,[0.001],0.21552779457785867,0.7998873753981157
27,28,0.40061023424972186,[0.001],0.19961228966712952,0.8108507530255751
28,29,0.3987882692705501,[0.001],0.19365918636322021,0.8129831904714758
29,30,0.4013778174465353,[0.001],0.19642416726459155,0.8110622357238423
30,31,0.39254440096291626,[0.001],0.19019211693243546,0.8134363808415153
31,32,0.3749450431628661,[0.001],0.1827692064371976,0.8196993497284976
32,33,0.3672951649535786,[0.001],0.17840592698617416,0.8230223764072765
33,34,0.36487635292790155,[0.001],0.17524997754530472,0.8254831026900898
34,35,0.36231875961477106,[0.001],0.17695022442124106,0.8250909583135084
35,36,0.3701112893494693,[0.001],0.18112803589213977,0.8242881406437267
36,37,0.4507006745446812,[0.001],0.21216049519452182,0.7977677231485193
37,38,0.38946045528758655,[0.001],0.1946219585158608,0.8152482076124712
38,39,0.3473994081670588,[0.001],0.17240084843202072,0.8330839438871904
39,40,0.34530949050729925,[0.001],0.16662326455116272,0.8320030759681355
40,41,0.371747071092779,[0.001],0.18018163334239612,0.8251626003872264
41,42,0.36088603193109686,[0.001],0.17435148900205438,0.8312177387150851
42,43,0.4038128459995443,[0.001],0.19867174191908402,0.8125864944674752
43,44,0.35135018012740393,[0.001],0.17101617021994156,0.8264281234957955
44,45,0.3455047444863753,[0.001],0.162640549919822,0.8299670409072529
45,46,0.3305856829339808,[0.001],0.1607967425476421,0.834180010990663
46,47,0.3339349085634405,[0.001],0.15870311585339633,0.8376026478680697
47,48,0.3264041692018509,[0.001],0.15657843242992053,0.836660233410922
48,49,0.3113712885163047,[0.001],0.1476120027628812,0.846628254110163
49,50,0.31618598238988355,[0.001],0.15414900942282242,0.843082539059899
50,51,0.3073318661613898,[0.001],0.14961742000146347,0.8469637469811873
51,52,0.2944070493633097,[0.001],0.1400345889004794,0.8538246642459523
52,53,0.3344915211200714,[0.001],0.15282016721638766,0.8439576571637933
53,54,0.3007634437896989,[0.001],0.14475624669681897,0.8464002148671583
54,55,0.30172949758442963,[0.001],0.14345017888329245,0.8520358231934634
55,56,0.29519564184275543,[0.001],0.14126817475665698,0.851783197034489
56,57,0.3104976232756268,[0.001],0.14384311437606812,0.8510082824663683
57,58,0.2968160537156192,[0.001],0.14394577524878763,0.850847599181262
58,59,0.279867791316726,[0.001],0.13478104905648666,0.8564315140247345
59,60,0.2814492725513198,[0.001],0.13546576554125006,0.8586866882714358
60,61,0.28199466317892075,[0.001],0.1352541988546198,0.8560912013053894
61,62,0.2770974879915064,[0.001],0.13230746984481812,0.8597122214057229
62,63,0.276392631910064,[0.001],0.13173984668471597,0.8596209206364371
63,64,0.2758317671038888,[0.001],0.1297243427146565,0.8593664467334747
64,65,0.2609104419296438,[0.001],0.12344775958494707,0.8659427626566454
65,66,0.27346446026455273,[0.001],0.13218913024122064,0.8616034361449155
66,67,0.2570619434118271,[0.001],0.12259849905967712,0.8661613166332245
67,68,0.2773677679625424,[0.001],0.12846849994225937,0.8635152686725963
68,69,0.2668233093890277,[0.001],0.12633176012472672,0.8664174486290325
69,70,0.26256817850199615,[0.001],0.1256908584724773,0.8661233430558984
