,epoch,val_loss,val_DICE,val_IoU
0,1,1.3415968418121338,0.6798033515612284,0.48248738050460815
1,2,1.2066130638122559,0.6103591521581014,0.5002316534519196
2,3,1.1602997779846191,0.5698523918787638,0.5740715662638346
3,4,1.089069128036499,0.4998173912366231,0.6387790242830912
4,5,1.0766754150390625,0.4773920973141988,0.6343105236689249
5,6,1.1350125074386597,0.48682419459025067,0.627152661482493
6,7,1.1632816791534424,0.45337194204330444,0.6342395742734274
7,8,1.176839828491211,0.4301096399625142,0.6388203303019205
8,9,1.1727333068847656,0.4242176016171773,0.6412350535392761
9,10,1.161761999130249,0.4383242726325989,0.6344327529271444
10,11,1.1018227338790894,0.4487883448600769,0.6126562555631002
11,12,1.1594198942184448,0.45164430141448975,0.6123990615208944
12,13,1.1771347522735596,0.4566344618797302,0.6006892919540405
13,14,1.1137261390686035,0.4557097355524699,0.6036576827367147
14,15,1.0030580759048462,0.41646522283554077,0.6315569082895914
15,16,1.0719189643859863,0.451571782430013,0.5981654723485311
16,17,1.0202431678771973,0.4422767758369446,0.601162830988566
17,18,1.0913100242614746,0.4682297905286153,0.5838435689608256
18,19,1.009831428527832,0.42939992745717365,0.6118417779604594
19,20,0.9703021049499512,0.4387689431508382,0.6098036170005798
20,21,0.9772915244102478,0.42407409350077313,0.6009873747825623
21,22,1.0030845403671265,0.44108396768569946,0.5937000115712484
22,23,0.9095110297203064,0.39127906163533527,0.6264610687891642
23,24,0.964718759059906,0.40870386362075806,0.6209922432899475
24,25,0.9085704684257507,0.41670868794123334,0.6149565577507019
25,26,0.9525762796401978,0.4069858193397522,0.6125693122545878
26,27,0.8053447008132935,0.3637015422185262,0.659604807694753
27,28,0.9263498783111572,0.3841183582941691,0.6275176803270975
28,29,0.9369339346885681,0.3756339152654012,0.6382460991541544
29,30,0.8239633440971375,0.36141735315322876,0.6533139745394388
30,31,0.8252245783805847,0.35232798258463544,0.657668928305308
31,32,0.8490432500839233,0.3721361756324768,0.6537204583485922
32,33,0.8415515422821045,0.34078798691431683,0.6621087193489075
33,34,0.8587627410888672,0.35475001732508343,0.6459708412488302
34,35,0.8990666270256042,0.37759697437286377,0.6420042316118876
35,36,0.8897713422775269,0.3566240270932515,0.6498728394508362
36,37,0.933482825756073,0.41793179512023926,0.6312506198883057
37,38,0.846289336681366,0.37474745512008667,0.6543700496355692
38,39,0.8427817821502686,0.35225794712702435,0.6552355090777079
39,40,0.8409709334373474,0.3502531250317891,0.6674269040425619
40,41,0.848858118057251,0.3636573354403178,0.6646974682807922
41,42,0.8982419371604919,0.4405606190363566,0.6406857570012411
42,43,0.9121160507202148,0.35473241408665973,0.6644700566927592
43,44,0.847324788570404,0.35440172751744586,0.6640342076619467
44,45,0.8744916915893555,0.36531325181325275,0.6553847789764404
45,46,0.8216140270233154,0.3319268822669983,0.672574003537496
46,47,0.8922752141952515,0.37229210138320923,0.6527681748072306
47,48,0.8909435272216797,0.3511391083399455,0.6696423490842184
48,49,0.8796833753585815,0.3470110297203064,0.6643469532330831
49,50,0.8103718161582947,0.3196742335955302,0.6841853260993958
50,51,0.8593024015426636,0.3405535618464152,0.6712054014205933
51,52,0.7447116374969482,0.30884190400441486,0.6935967604319254
52,53,0.8977305293083191,0.36523012320200604,0.65424511830012
53,54,0.7883323431015015,0.3067736228307088,0.6951372822125753
54,55,0.8661300539970398,0.3450440565745036,0.6648932099342346
55,56,0.8068400621414185,0.3249866763750712,0.6838748852411906
56,57,0.8881232142448425,0.359216312567393,0.6626127362251282
57,58,0.8751158118247986,0.35184452931086224,0.6668829917907715
58,59,0.8453881740570068,0.34771740436553955,0.6686296463012695
59,60,0.9054446220397949,0.35481218496958417,0.6638562281926473
60,61,0.8132674098014832,0.3187373677889506,0.6801490783691406
61,62,0.8768408298492432,0.3468549648920695,0.6671079595883688
62,63,0.8766114115715027,0.33850012222925824,0.6671387155850729
63,64,0.8523679971694946,0.3266525864601135,0.6686402757962545
64,65,0.8519269824028015,0.33972352743148804,0.6682794491449991
65,66,0.8491339683532715,0.3338639736175537,0.6710471709569296
66,67,0.8516759872436523,0.3210361401240031,0.6763513684272766
67,68,0.833932638168335,0.3310333887736003,0.6745617389678955
68,69,0.8557268381118774,0.32669301827748615,0.6776873270670573
69,70,0.9581643342971802,0.3721585273742676,0.6445087194442749
70,71,0.911231279373169,0.3467259208361308,0.6672412554423014
71,72,0.9236083030700684,0.3603336612383525,0.6527935465176901
72,73,0.8172642588615417,0.3300745685895284,0.6762864192326864
73,74,0.9018362760543823,0.332700510819753,0.6683499018351237
74,75,0.9417993426322937,0.361128290494283,0.6564634442329407
75,76,0.9232529997825623,0.35203198591868085,0.6616925597190857
76,77,0.8433519601821899,0.32105398178100586,0.6796653469403585
77,78,0.9359094500541687,0.35652480522791546,0.6595787008603414
78,79,0.8226346373558044,0.3226011594136556,0.6787795225779215
79,80,0.8537656664848328,0.3290276527404785,0.6776978174845377
80,81,0.8336267471313477,0.32727672656377155,0.6771570046742758
81,82,0.8194896578788757,0.3160522182782491,0.6831278602282206
82,83,0.9212881922721863,0.35566161076227826,0.6541932821273804
83,84,0.8474759459495544,0.3310096462567647,0.6720299323399862
84,85,0.8645839691162109,0.33257778485616046,0.6732962727546692
85,86,0.9078308939933777,0.3532284100850423,0.6570545434951782
86,87,0.898139476776123,0.3398495316505432,0.6665830810864767
87,88,0.8944766521453857,0.33552128076553345,0.6646717190742493
88,89,0.9179102778434753,0.3379478057225545,0.6649122436841329
89,90,0.8989876508712769,0.3370905915896098,0.6666884223620096
90,91,0.8972439169883728,0.32952994108200073,0.6719797650973002
91,92,0.7878439426422119,0.29930593570073444,0.6931638717651367
92,93,0.9639527201652527,0.35482839743296307,0.65094526608785
93,94,0.8790515661239624,0.3410714666048686,0.6617863376935323
94,95,0.885229766368866,0.33939629793167114,0.665621817111969
95,96,0.881662130355835,0.31930504242579144,0.6804673075675964
96,97,0.9421572685241699,0.35048822561899823,0.6608689030011495
