,epoch,val_loss,val_DICE,val_IoU
0,1,1.3638830184936523,0.7422686815261841,0.4090655446052551
1,2,1.284156084060669,0.7385220527648926,0.4090668261051178
2,3,1.1565676927566528,0.6588614583015442,0.6966591477394104
3,4,1.0543787479400635,0.5706628561019897,0.6413686275482178
4,5,0.906635046005249,0.48519086837768555,0.6964828372001648
5,6,0.900409460067749,0.4600326418876648,0.6950312256813049
6,7,1.0579273700714111,0.4547102451324463,0.6413525342941284
7,8,0.9886255860328674,0.43002527952194214,0.6609401106834412
8,9,1.018774390220642,0.4223899841308594,0.6537704467773438
9,10,0.8735355138778687,0.3973686099052429,0.6824436187744141
10,11,0.9402142763137817,0.3993492126464844,0.6708245277404785
11,12,0.9268084764480591,0.4086623191833496,0.6676641702651978
12,13,0.8646121025085449,0.38144785165786743,0.6842924356460571
13,14,0.7956638336181641,0.3965320587158203,0.6857497692108154
14,15,0.7545250654220581,0.3855804204940796,0.6945998668670654
15,16,0.7854523658752441,0.3699115514755249,0.6882728338241577
16,17,0.7361389994621277,0.372799813747406,0.6948782801628113
17,18,0.7844237089157104,0.37000006437301636,0.6886508464813232
18,19,0.774461030960083,0.3719136714935303,0.6906381249427795
19,20,0.7326369285583496,0.3549712300300598,0.704721212387085
20,21,0.765251874923706,0.36428701877593994,0.6921212077140808
21,22,0.707351565361023,0.3549949526786804,0.7099000811576843
22,23,0.7565386295318604,0.3945332169532776,0.685916006565094
23,24,0.753727912902832,0.3657328486442566,0.6897345185279846
24,25,0.7246401309967041,0.36672431230545044,0.694990873336792
25,26,0.7170665264129639,0.3642237186431885,0.7017300128936768
26,27,0.7357758283615112,0.36766088008880615,0.6946126222610474
27,28,0.6901414394378662,0.35848909616470337,0.7060228586196899
28,29,0.6983017921447754,0.3559888005256653,0.7071623206138611
29,30,0.7202918529510498,0.3770372271537781,0.7003480195999146
30,31,0.673495888710022,0.3516753315925598,0.7132358551025391
31,32,0.6981309652328491,0.3491140604019165,0.7060970664024353
32,33,0.6841214895248413,0.36762285232543945,0.7076740264892578
33,34,0.6850295066833496,0.3680925965309143,0.7109959125518799
34,35,0.6758246421813965,0.35566675662994385,0.7143632769584656
35,36,0.6586582660675049,0.3528643250465393,0.7188299894332886
36,37,0.679763674736023,0.36401301622390747,0.7106784582138062
37,38,0.6689141988754272,0.3552080988883972,0.7161317467689514
38,39,0.6893872022628784,0.34902262687683105,0.7083612680435181
39,40,0.6632010340690613,0.35389792919158936,0.7178654074668884
40,41,0.6727005243301392,0.3558228611946106,0.7143908143043518
41,42,0.6506763696670532,0.35809576511383057,0.7256603837013245
42,43,0.6604708433151245,0.35103070735931396,0.7176438570022583
43,44,0.6840118765830994,0.346518337726593,0.7103971242904663
44,45,0.6612401008605957,0.3497501015663147,0.7190550565719604
45,46,0.6932332515716553,0.3592677712440491,0.7077385783195496
46,47,0.6459650993347168,0.33389341831207275,0.7246488332748413
47,48,0.6659137010574341,0.35251104831695557,0.7154785990715027
48,49,0.6604335308074951,0.3454545736312866,0.7187311053276062
49,50,0.6653807163238525,0.3534203767776489,0.7170071005821228
50,51,0.7010893821716309,0.38050228357315063,0.7047097682952881
51,52,0.6892820000648499,0.34202706813812256,0.7120423316955566
52,53,0.6703873872756958,0.35917985439300537,0.7154054641723633
53,54,0.6708904504776001,0.3579585552215576,0.7189303040504456
54,55,0.6956568360328674,0.35624563694000244,0.7049723267555237
55,56,0.6228624582290649,0.3365511894226074,0.736748993396759
56,57,0.6521684527397156,0.3445868492126465,0.7215712666511536
57,58,0.6818627119064331,0.3701736330986023,0.7135551571846008
58,59,0.6424350142478943,0.3488790988922119,0.7364019751548767
59,60,0.6797439455986023,0.3625962734222412,0.7190852165222168
60,61,0.6447021961212158,0.3479858636856079,0.7277973890304565
61,62,0.6282292604446411,0.3333386182785034,0.7328755855560303
62,63,0.6410333514213562,0.3462083339691162,0.7296688556671143
63,64,0.6856290102005005,0.3795154094696045,0.7195779085159302
64,65,0.710917592048645,0.37679511308670044,0.7043765783309937
65,66,0.6443082690238953,0.34945619106292725,0.7327713966369629
66,67,0.659145712852478,0.35323262214660645,0.7204555869102478
67,68,0.6616743803024292,0.35043227672576904,0.7145974040031433
68,69,0.7449618577957153,0.4015677571296692,0.691972553730011
69,70,0.6479638814926147,0.34666353464126587,0.7295401692390442
70,71,0.7060148119926453,0.3837788701057434,0.7174964547157288
71,72,0.6507270336151123,0.3467246890068054,0.727037787437439
72,73,0.6809337139129639,0.36737126111984253,0.714794933795929
73,74,0.6314611434936523,0.33692681789398193,0.7350641489028931
74,75,0.6547173261642456,0.34336817264556885,0.7216154336929321
75,76,0.6538437604904175,0.33926814794540405,0.721882164478302
76,77,0.6374832391738892,0.3457241654396057,0.7333358526229858
77,78,0.6423147916793823,0.34830307960510254,0.733017086982727
78,79,0.6623948812484741,0.351767361164093,0.719214677810669
79,80,0.6849589347839355,0.3696187734603882,0.7114509344100952
80,81,0.6232502460479736,0.3339766263961792,0.7395930290222168
81,82,0.6605777740478516,0.35963892936706543,0.7254523038864136
82,83,0.6095826625823975,0.32948124408721924,0.7437566518783569
83,84,0.6473144292831421,0.3417801260948181,0.728034496307373
84,85,0.6245404481887817,0.33580106496810913,0.7351773977279663
85,86,0.651673436164856,0.35109663009643555,0.7288423180580139
86,87,0.6281933188438416,0.3387279510498047,0.7359223365783691
